CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0015699564868115999,0.00030237073742564295,0.00439566962035885,1,0.006611033884438576,0.0010940716044216749,0.0031364750123144465,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003438426492574813,1,0.0037764653048690078,0.0,260,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.006549127319599476,0,0.003875433656395027,0.003282214813265025,0.003939470550884778,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.007050155708296202,0,0.0026575126219448575,0.0,853,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00038188130760282156,9.519078770807278e-05,0.00223754064628256,0,0.005471200456087098,0.003282214813265025,0.0042040249020742874,0.004316595769851201,1,0,1,1,0.0011583207914748499,0.010686822285579461,0.0,0.0,0.0023940892130915356,1,0.0033568580487724517,0.0,1003,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0011954545281479632,0.0018926168379605056,0.005152416143736249,0,0.0020517001710326616,0.005470358022108375,0.0032089820262440586,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004205981741757328,0,0.004895417987793158,0.0,1059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.003141757810857996,0.0002183788659185199,0.006338919951994643,1,0.006611033884438576,0.0010940716044216749,0.0034317154739436466,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006056553428922502,1,0.0037764653048690078,0.0,104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-9.742458050904355
0.0012581789941310353,0.0037068412625143633,0.002765394702712475,0,0.002735600228043549,0.005470358022108375,0.0063299117406237435,0.004316595769851201,1,0,1,0,-0.0003301214255703322,0.0,0.0,0.0,0.004395861247117924,0,0.002098036280482782,0.0,56,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.01335032502868
0.0019998035625191234,0.0001455859106123466,0.001448095199055519,0,0.004559333713405915,0.0021881432088433498,0.005380394769849464,0.004265231622354221,1,0,1,1,0.008032954688878083,0.008905685237982885,0.0,0.0,0.0018852322317944885,0,0.002098036280482782,0.0,1104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005371966061012409,1,0.0011398334283514787,0.0010940716044216749,0.004915375180682592,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.006961746203154761,1,0.0043359416463310835,0.0,911,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0033391553949811935,0.0018758184636590812,0.004545150415100064,0,0.0036474669707247313,0.005470358022108375,0.003421558928937265,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0038849949588858445,0,0.00587450158535179,0.0,632,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0035127986764185493,0,0.0043313670277356185,0.005470358022108375,0.00418701604393689,0.004316595769851201,1,1,1,0,0.00717000569922932,0.0,0.0,0.009279648514357306,0.004179860751601902,0,0.002937250792675895,0.0,818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0031951519875934677,1,0.0011398334283514787,0.0010940716044216749,0.00589533016951233,0.004316595769851201,1,1,1,1,0.011229920073348668,0.0022264213094957213,0.0,0.0018559297028714614,0.005117704763528443,1,0.004475810731696602,0.0,691,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.001966606705814108,0,0.0029635669137138445,0.00656442962653005,0.004194913935064726,0.004316595769851201,1,0,1,0,0.0027162622560085226,0.0,0.0,0.0,0.002141921192744924,0,0.002237905365848301,0.0,520,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005521446855753624,1,0.0018237334853623657,0.0010940716044216749,0.00401120239225536,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005246300407370541,0,0.001538559939020707,0.0,233,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0029332912033260207,0.00034716640222944185,0.006119370034718483,1,0.0018237334853623657,0.0010940716044216749,0.003151672028111644,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004800234267793267,0,0.001538559939020707,0.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1680804655051316
0.0015994738825683397,0.00019038157541614555,0.005264526739792161,0,0.0036474669707247313,0.005470358022108375,0.003486083795373584,0.004316595769851201,1,1,1,1,0.004847572512322246,0.007124548190386308,0.0,0.009279648514357306,0.004382800752040211,0,0.00587450158535179,0.0,248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0032413790215369926,6.719349720569843e-05,0.005722311673687131,1,0.005015267084746506,0.0010940716044216749,0.0035259398856244697,0.004316595769851201,1,0,1,1,0.004349494571988061,0.009796253761781174,0.0,0.0,0.005283974912402405,1,0.003216988963406933,0.0,300,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.006474386922228869,0,0.0020517001710326616,0.005470358022108375,0.0032153787697516215,0.004316595769851201,1,1,1,0,0.006590845303491895,0.0,0.0,0.009279648514357306,0.0050338161989908255,0,0.005035287073158677,0.0,526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002667297931163553,0,0.004559333713405915,0.0021881432088433498,0.003186193099610561,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002024376737045507,0,0.006294108841448346,0.0,217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0011954545281479632,0.00015118536871282147,0.0031998232624291306,0,0.0020517001710326616,0.005470358022108375,0.0034822932327247,0.004316595769851201,1,1,1,1,0.0037124181366768936,0.004007558357092298,0.0,0.009279648514357306,0.0029752812440497615,0,0.005035287073158677,0.0,47,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.462319569868907
0.0,0.0,0.003064356292194905,0,0.006611033884438576,0.0043762864176866995,0.003885946445695518,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003072230303665092,0,0.007413061524372497,0.0,152,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0016253016038554869,0.0012934748212096948,0.0020179907290064007,0,0.006611033884438576,0.00656442962653005,0.003455851328967493,0.004316595769851201,1,0,1,1,0.008119828748238698,0.012913243595075183,0.0,0.0,0.0017737156969001703,0,0.0005594763414620752,0.0,483,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.001966606705814108,1,0.0043313670277356185,0.0010940716044216749,0.006166037480496982,0.004316595769851201,1,0,1,1,0.004297370136371693,0.008460400976083741,0.0,0.0,0.0027160806494305354,0,0.006014370670717309,0.0,224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.004278887749467276,1,0.0043313670277356185,0.0010940716044216749,0.0035036190782646794,0.004316595769851201,1,0,1,1,0.0018243552465728884,0.008460400976083741,0.0,0.0,0.0032204166901237587,0,0.006154239756082828,0.0,713,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0022935959443105155,0,0.0006839000570108872,0.00656442962653005,0.004331571254890793,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002473959163759088,0,0.0043359416463310835,0.0,724,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.000948246338685267,0.00019038157541614555,0.006749992137532984,0,0.0063830671987682806,0.005470358022108375,0.003486083795373584,0.004316595769851201,1,1,1,1,0.0028031363153691365,0.01246795933317604,0.0,0.005567789108614384,0.006449372934721406,0,0.00041960725609655646,0.0,248,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005562184262910662,0.0033484759440839717,0.0036202379976387976,0,0.0004559333713405914,0.0021881432088433498,0.005361658316584802,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.005643640853773269,0,0.0008392145121931129,0.0,738,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.002617824036175864,0.008802348133946494,0.0041107218553834085,0,0.004103400342065323,0.0043762864176866995,0.004242966456771083,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004768085356832743,0,0.0027973817073103763,0.0,588,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00899727119410126,0.00385242717312671,0.0018031120865659043,0,0.0018237334853623657,0.0043762864176866995,0.004869167001896452,0.004157338353759249,1,1,1,1,0.007963455441389593,0.003562274095193154,0.0,0.007423718811485846,0.002241884212762804,1,0.004895417987793158,0.0,242,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0041545734527611315,8.399187150712304e-05,0.005974560514812931,0,0.006839000570108872,0.0021881432088433498,0.0029862030438003906,0.004316595769851201,1,0,1,0,-0.0002258725543375957,0.0,0.0,0.0,0.004556103475186787,1,0.003916334390234527,0.0,102,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16204190879562694
0.016546345158887473,0.0003639647765308665,0.0034427295538836046,0,0.004559333713405915,0.0021881432088433498,0.0034820970977292383,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002474461490492846,0,0.006294108841448346,0.0,541,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004152763328904375,0,0.0052432337704168015,0.0021881432088433498,0.0038742295131655924,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004065832583038793,1,0.003216988963406933,0.0,874,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0009261082918677122,0.0011366899943963983,0.002387021441023775,0,0.0036474669707247313,0.0021881432088433498,0.004074293734267298,0.004316595769851201,1,1,1,0,0.005733687917800506,0.0,0.0,0.003711859405742923,0.003123969957242186,0,0.0025176435365793387,0.0,844,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002919546772289353,0,0.0004559333713405914,0.0021881432088433498,0.005939100644951896,0.004316595769851201,1,1,1,0,0.005652605462397267,0.0,0.0,0.003711859405742923,0.00514382575368387,0,0.0008392145121931129,0.0,228,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0024517886850442022,0.0002519756145213691,0.004554492964771391,0,0.004559333713405915,0.0021881432088433498,0.0034835465776540155,0.004316595769851201,1,0,1,0,0.004546409106538785,0.0,0.0,0.0,0.003477105651074194,0,0.006154239756082828,0.0,1026,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0012065235515567405,0.026087875290112413,0.002186156623090267,0,0.003419500285054436,0.0043762864176866995,0.003484012364186505,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.001907334608079849,0,0.005734632499986271,0.0,110,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-16.917043345184904
0.0,0.0,0.002634599007313912,0,0.0015957667996920701,0.003282214813265025,0.004455334409754983,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0030913187195479035,0,0.004615679817062121,0.0,939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.004870370299862072,0.002178189201084724,0.006535113495092487,0,0.0052432337704168015,0.0021881432088433498,0.0032931828057949745,0.004157338353759249,1,0,1,0,0.00204443619695311,0.0,0.017755127039023058,0.0,0.005327677338239367,1,0.003216988963406933,0.0,1006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.006047376455662073,0.0002687739888227937,0.00422283245143932,0,0.0052432337704168015,0.0021881432088433498,0.0034083304370479735,0.004316595769851201,1,0,1,1,0.0009903642767109967,0.010241538023680318,0.0,0.0,0.0035368825323914186,1,0.0033568580487724517,0.0,86,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.576982982326848
0.0,0.0,0.0031717956134151527,0,0.0013678001140217744,0.00656442962653005,0.005128034184615286,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004153237434712718,0,0.0012588217682896693,0.0,943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.005272544817047652,0.003331677569782547,0.004437711093879816,0,0.006155100513097984,0.0021881432088433498,0.004200309789854309,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004496828920603321,0,0.0071333233536414594,0.0,791,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005654426124650474,0.0028501241731417083,0.002326294868160156,0,0.005015267084746506,0.0043762864176866995,0.002606762016949301,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0016451200530580735,0,0.006573847012179384,0.0,794,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0033483795811551746,0.0016798374301424607,0.0014854653977408227,0,0.00478730039907621,0.003282214813265025,0.003113110895517199,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0010624210418985727,0,0.006433977926813866,0.0,558,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0016123877432119133,0.01221241811713569,0.0017890982620589154,0,0.0052432337704168015,0.005470358022108375,0.0048341857921127005,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00213187465806976,0,0.006713716097544903,0.0,867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0016234567666206907,0.0038748250055286094,0.0043022441236455905,0,0.0063830671987682806,0.005470358022108375,0.004587476416167725,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.005736068972784776,0,0.00041960725609655646,0.0,624,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0002103114447667713,0.001887017379860031,0.0020647034773630304,0,0.0052432337704168015,0.005470358022108375,0.004604046614486948,0.004316595769851201,1,0,1,0,0.007888164589943727,0.0,0.017755127039023058,0.0,0.0023388332723781346,0,0.006713716097544903,0.0,126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0026067550127670865,0.0022845789049937464,0.004545150415100064,1,0.002735600228043549,0.0010940716044216749,0.0036528406747924815,0.004316595769851201,1,1,1,1,0.010135306925404935,0.005343411142789731,0.0,0.0018559297028714614,0.004682689812093851,0,0.005315025243889715,0.0,623,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002882176573604049,0,0.004559333713405915,0.0021881432088433498,0.0034835637379129272,0.004157338353759249,1,0,1,1,0.008032954688878083,0.008905685237982885,0.0,0.0,0.0021519677274200876,0,0.006154239756082828,0.0,324,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004587191888621031,0,0.0006839000570108872,0.003282214813265025,0.0036991260704035173,0.004316595769851201,1,1,1,1,0.0031448409488542173,0.0013358527856974327,0.0,0.005567789108614384,0.004442075306623678,0,0.0008392145121931129,0.0,973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005273869289463487,0,0.0036474669707247313,0.005470358022108375,0.004702975699745094,0.004316595769851201,1,1,1,1,0.006955716352806473,0.007124548190386308,0.0,0.009279648514357306,0.006358954122644932,0,0.00587450158535179,0.0,697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.004325600497823905,0,0.0022796668567029573,0.00656442962653005,0.004700197332403598,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004793704020254411,0,0.005175156158524196,0.0,234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0029314463660912245,0.0005039512290427382,0.002723353229191508,0,0.0015957667996920701,0.003282214813265025,0.003629917684344384,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0026678572829897493,0,0.004615679817062121,0.0,1110,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0022655682952965376,0,0.004103400342065323,0.0043762864176866995,0.005524465642051644,0.004157338353759249,1,1,1,1,0.005907436036521734,0.008015116714184596,0.0,0.007423718811485846,0.0036740177307074046,0,0.0027973817073103763,0.0,601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0031454474853275884,0.0002183788659185199,0.005171101243078902,0,0.007066967255779167,0.003282214813265025,0.0034317154739436466,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.00485498788177291,1,0.004056203475600046,0.0,104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-7.972667094837873
0.0,0.0,0.0019105514077861524,0,0.002507633542373253,0.0043762864176866995,0.005399715493976865,0.004157338353759249,1,0,1,0,-0.0003359130295277064,0.0,0.0,0.0,0.002736173718780863,0,0.0019581671951172633,0.0,803,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.004916491230731978,0.0003639647765308665,0.002807436176233442,0,0.003875433656395027,0.003282214813265025,0.0032214668443680157,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.002398610153695359,0,0.0026575126219448575,0.0,751,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003931348147350786,0.0006047414748512859,0.0015508632454401042,0,0.007066967255779167,0.003282214813265025,0.003968508860411261,0.004354689400300767,1,0,1,1,0.0059827268879675995,0.013803812118873472,0.0,0.0,0.0013748682702961672,1,0.004056203475600046,0.0,405,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0025878862589572824,0,0.0031915335993841403,0.003282214813265025,0.004456991198070215,0.004106728634808035,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.003153104907800161,0,0.0013986908536551882,0.0,884,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.005969893291800631,7.839241340664817e-05,0.012131300748216719,0,0.0020517001710326616,0.005470358022108375,0.0031278270905650543,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.009129286059321352,0,0.005035287073158677,0.0,817,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0006253998225959252,0.00015118536871282147,0.00304099991801659,0,0.0013678001140217744,0.00656442962653005,0.0043729489881652395,0.004316595769851201,1,0,1,1,0.002675721028306903,0.0026717055713948654,0.0,0.0,0.0033103331754664746,0,0.0012588217682896693,0.0,1032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.008501720200906596,0,0.006611033884438576,0.00656442962653005,0.0028651894662276834,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0062871213997175105,0,0.00041960725609655646,0.0,944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.003927658472881194,0.0008287197988702806,0.00397058361031352,0,0.006611033884438576,0.0043762864176866995,0.00359793818120745,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003480621938210501,0,0.007413061524372497,0.0,163,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003078370116701894,0,0.004559333713405915,0.0021881432088433498,0.004335085727754305,0.004316595769851201,1,0,1,0,0.005600481026780899,0.0,0.0,0.0,0.0030883047591453547,0,0.006294108841448346,0.0,101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.384675630176849
0.01585453119583888,0.0003639647765308665,0.004194804802425342,0,0.0022796668567029573,0.003282214813265025,0.0034820970977292383,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.003757906295245022,0,0.0018182981097517445,0.0,541,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.004148092054068712,0,0.003875433656395027,0.003282214813265025,0.005111887599618133,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.006411698429689542,0,0.0025176435365793387,0.0,982,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.003970089729281507,0.002407766983204194,0.0018544961097581969,0,0.00478730039907621,0.003282214813265025,0.0046078278196268535,0.004316595769851201,1,0,1,1,0.0032548814240443277,0.009350969499882029,0.0,0.0,0.0019028136674760251,0,0.006294108841448346,0.0,1088,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0043021604315448304,0.00015678482681329633,0.002522488411258001,0,0.004559333713405915,0.0021881432088433498,0.003758184083146599,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0020962094599729286,0,0.006154239756082828,0.0,923,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005040305547680339,1,0.006155100513097984,0.00656442962653005,0.003232585309003121,0.004316595769851201,1,0,1,0,0.0010135306925404936,0.0,0.008877563519511529,0.0,0.0038267250577698943,0,0.00349672713413797,0.0,891,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005512373657571163,0.004401174066973247,0.001817125911072893,0,0.0013678001140217744,0.00656442962653005,0.00608719351782861,0.004316595769851201,1,0,1,1,0.0058379367890332426,0.0026717055713948654,0.0,0.0,0.003037067432302019,0,0.0013986908536551882,0.0,845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.008652286631194363,0.0004031609832341906,0.008646529720812148,0,0.0004559333713405914,0.005470358022108375,0.0018872900939823306,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0037779993645953498,1,0.005175156158524196,0.0,1097,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.0,0.0,0.004559164239607053,1,0.003419500285054436,0.0010940716044216749,0.004550497986095369,0.004316595769851201,1,1,1,0,0.0055657314030366535,0.0,0.0,0.0018559297028714614,0.006244925954081823,0,0.00237777445121382,0.0,19,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-14.592206390412448
0.00020846660753197506,0.00031356965362659266,0.0027046681298488564,0,0.005015267084746506,0.0043762864176866995,0.004015816091419393,0.004157338353759249,1,0,1,1,0.0018417300584450112,0.009796253761781174,0.0,0.0,0.0023122099554889505,0,0.006573847012179384,0.0,784,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005460718214996869,0.0014782569385253653,0.0049048385774461125,1,0.0018237334853623657,0.0010940716044216749,0.0035436948600088302,0.004316595769851201,1,0,1,0,0.0009034902173503828,0.0,0.0,0.0,0.00409446520686301,0,0.001538559939020707,0.0,674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00367162202083109,0,0.004103400342065323,0.0043762864176866995,0.0038856998063526746,0.004157338353759249,1,1,1,0,0.004529034294666663,0.0,0.0,0.007423718811485846,0.003878967038080746,0,0.0027973817073103763,0.0,114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.003619570654670222,0.0009519078770807277,0.0037136634943520565,0,0.003419500285054436,0.0043762864176866995,0.0036392060763998308,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0036549293148245934,0,0.005734632499986271,0.0,821,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003157781788908164,1,0.005015267084746506,0.0010940716044216749,0.004169950784791578,0.004316595769851201,1,0,1,0,0.008890112074569472,0.0,0.01997451791890094,0.0,0.00318123520489062,1,0.003216988963406933,0.0,442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
5.718995427868342e-05,0.00405960712284428,0.004236846275946309,1,0.0002279666856702957,0.0010940716044216749,0.0038644427652292203,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004951434614654483,0,0.0006993454268275941,0.0,581,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002140011192363638,3.919620670332408e-05,0.003942555961299542,0,0.0009118667426811828,0.0043762864176866995,0.005556305693303596,0.004157338353759249,1,1,1,0,0.0019343957217629992,0.0,0.0,0.007423718811485846,0.006119846597376033,0,0.0011189526829241505,0.0,247,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.007371271690676158,0,0.006839000570108872,0.0021881432088433498,0.004113801911963316,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.007441468233893833,1,0.003916334390234527,0.0,84,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-14.538184179682238
0.0,0.0,0.002326294868160156,0,0.0020517001710326616,0.005470358022108375,0.004472610051053687,0.004316595769851201,1,1,1,0,0.010928756667565208,0.0,0.0,0.007423718811485846,0.0027848994119554077,0,0.004895417987793158,0.0,408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.0022889246694748526,1,0.005927133827427689,0.0010940716044216749,0.005776744630895403,0.004316595769851201,1,1,1,1,0.011351543756453527,0.01157739080937775,0.0,0.0018559297028714614,0.003807636641887083,0,0.006853585182910422,0.0,495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0008154180577799379,0.0005375479776455874,0.0038958432129429124,0,0.003875433656395027,0.003282214813265025,0.0051692759913360455,0.004354689400300767,1,1,1,0,0.002009686573208864,0.0,0.03107147231829035,0.005567789108614384,0.005876720458237069,0,0.0026575126219448575,0.0,655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00960053296987963,0.00033596748602849214,0.002242211921118223,0,0.006839000570108872,0.0021881432088433498,0.0026693723054010137,0.004157338353759249,1,0,1,1,0.001882271286146631,0.013358527856974327,0.0,0.0,0.0016983666868364417,1,0.0037764653048690078,0.0,969,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00263442757128903,0.008802348133946494,0.003788403891722664,0,0.006155100513097984,0.0043762864176866995,0.004242966456771083,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0042491818408605326,0,0.0002797381707310376,0.038103879410557415,588,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0010736952706514114,0.0024917588547113166,0.004026638908341476,0,0.0009118667426811828,0.0043762864176866995,0.004761580696698174,0.004157338353759249,1,1,1,0,0.002866843958900253,0.0,0.0,0.007423718811485846,0.005174467684443119,0,0.0009790835975586316,0.0,888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
