Id,Sales
18988,6694.165923842787
18989,7239.655038276314
18990,6323.421519958973
18991,5591.7626136183735
18992,5102.0374269425865
18993,6473.977806606888
18994,5604.848341608047
18995,6733.550615632534
18996,7838.275329434871
18997,7147.315777608752
18998,7159.288952285051
18999,7239.1621349096295
19000,7862.163063251972
19001,7129.317002007365
19002,7507.864503899216
19003,5105.9680934041735
19004,6887.500513413548
19005,5142.152909824252
19006,6141.2505255579945
19007,5914.747916543483
19008,6348.156134077906
19009,7578.082109221816
19010,7863.257727408409
19011,8413.418576145172
19012,8568.30784497559
19013,6376.086056122183
19014,6491.16928642392
19015,7007.719454237818
19016,6688.083610484005
19017,6038.900188171863
19018,6020.338855677843
19019,7163.098581472039
19020,5894.29261713624
19021,7192.179499486088
19022,9930.533270561695
19023,10441.40915004313
19024,9678.030104109645
19025,8548.986413621904
19026,10818.154795148968
19027,4016.252001652121
19028,3755.7162231147286
19029,3038.478641608357
19030,4429.751490616798
19031,3617.4897524207827
19032,4338.5567553728815
19033,3764.0240237206217
19034,3984.1021416723725
19035,3839.308447280526
19036,5448.0856593638655
19037,6177.678939008712
19038,4296.982354649901
19039,5875.895332017541
19040,5060.58901155889
19041,3169.9380629152056
19042,3981.684441143274
19043,3545.3766577035185
19044,3213.0600660234686
19045,4454.155345642566
19046,3537.8590249657623
19047,3797.1985137104984
19048,5282.5321692764755
19049,5145.328425490856
19050,4947.077362725138
19051,4576.353131720423
19052,5432.8882496148335
19053,5244.739993074537
19054,5862.15189204514
19055,4321.873023116588
19056,4869.650046536326
19057,4360.636923098564
19058,3928.021537774801
19059,4924.739134395122
19060,4642.897369945049
19061,4144.899399736523
19062,7200.299273633957
19063,6250.813618773222
19064,5463.275076085329
19065,4864.102885404229
19066,6097.662262508273
19067,4152.332534754276
19068,4045.059634247422
19069,3654.611656168103
19070,3924.0273077130314
19071,4125.734403350949
19072,4806.409973660111
19073,3756.777012059092
19074,5873.429673323035
19075,5074.948295274376
19076,4521.585668066144
19077,4464.375382938981
19078,7604.499826574325
19079,4564.529540845751
19080,6008.4692097395655
19081,3465.8403240978714
19082,3814.7340743333098
19083,3729.744592824578
19084,3859.445167446136
19085,3603.6747558206316
19086,3850.364707508683
19087,3968.005706632137
19088,5845.661134311556
19089,5032.66670192182
19090,4952.224872478842
19091,5506.239121744036
19092,5951.9014117807155
19093,4031.661416941881
19094,4043.781130456924
19095,3486.029189252853
19096,3013.022751906514
19097,3699.7227812796827
19098,3566.314583727717
19099,3720.3661071449515
19100,5580.662582048773
19101,4797.347022259235
19102,4946.493491092324
19103,5116.571415403485
19104,5128.216114708781
19105,4510.320827880501
19106,3940.039625653624
19107,1602.964385011792
19108,2643.7254666328427
19109,2849.7803886473175
19110,2470.5553825139996
19111,2701.0841937005516
19112,3188.043031597137
19113,1803.7930088579653
19114,4607.488638439774
19115,3560.4111619383093
19116,4260.771275424957
19117,4145.700986215472
19118,3700.320735865831
19119,1527.6396156936883
19120,2890.6365587502714
19121,2324.770552703738
19122,2676.3408253133293
19123,2424.4173436701294
19124,2683.808596783876
19125,1276.203708732128
19126,4886.117586427927
19127,3512.4073220878836
19128,3662.8231598228213
19129,3073.4386217087504
19130,3957.6170545160767
19131,4281.224291110038
19132,4450.92692374587
19133,4462.882209265232
19134,4179.13087246716
19135,3914.563563072681
19136,3678.2504642695185
19137,3841.743275725841
19138,3762.4756600946184
19139,4382.49785349667
19140,5332.697932773828
19141,4444.547345885635
19142,4631.102325597405
19143,4502.409633690118
19144,5592.569148162007
19145,4582.673332804441
19146,3931.9537267178293
19147,3650.4762159526344
19148,3203.715836176276
19149,3677.899151676893
19150,4106.952311047911
19151,5024.801562795043
19152,5450.099521690607
19153,4440.714118236303
19154,5303.366185942292
19155,5069.152969667315
19156,5036.536469125747
19157,6090.303348460794
19158,6761.390330651402
19159,5121.291869112849
19160,5649.302515977621
19161,5107.921056473255
19162,5001.635485181212
19163,4231.739076817035
19164,5376.17467405796
19165,4453.293240526318
19166,7738.1200296670195
19167,6199.638450080157
19168,6600.168680885434
19169,6947.231266567111
19170,5798.899639317393
19171,4760.512106263637
19172,5219.025662147998
19173,4695.786852741241
19174,4332.818903440237
19175,4196.029655227065
19176,5040.070529171824
19177,4610.611247876286
19178,7861.065354132652
19179,6348.104369708895
19180,5637.1310380935665
19181,5864.5360979825255
19182,6175.284075701236
19183,5842.760045924782
19184,5895.720704728365
19185,3500.1304123640057
19186,4361.139341974258
19187,3764.676787638664
19188,4398.289031007886
19189,4655.2237603157755
19190,4156.512126931549
19191,3964.707250589132
19192,5971.801005461812
19193,6064.462270954251
19194,5325.728773975372
19195,4647.67605856955
19196,5945.001145267487
19197,3477.384159007668
19198,4369.6100480943915
19199,4046.969587215781
19200,3603.5925418227907
19201,4305.3738917350765
19202,4235.488187366724
19203,4021.215291151404
19204,6266.340645754337
19205,5881.215262794494
19206,6063.269026124478
19207,6185.98141092956
19208,5253.589035832882
19209,5093.495164194703
19210,5481.52201616168
19211,3152.736686968803
19212,4581.619014406204
19213,3793.8064250588413
19214,4029.357141280174
19215,4092.9900143682953
19216,4597.800327786803
19217,3891.442779281735
19218,5223.488435873389
19219,4902.610247263312
19220,4979.168607169389
19221,5075.149262824654
19222,5596.753688403964
19223,3559.555146747827
19224,4337.814545670151
19225,4137.182321929931
19226,3660.9988464355465
19227,3776.53501496613
19228,4300.654199266433
19229,2822.8610136598345
19230,5239.81400437057
19231,5131.018622422218
19232,4429.949413204193
19233,6000.102412977814
19234,6300.046862387657
19235,5733.191624024511
19236,6188.5939890831705
19237,2248.9898001939055
19238,5733.914422088861
19239,4622.687190049886
19240,4824.063907214999
19241,4929.373948523402
19242,5023.2604309558865
19243,2190.9436727553602
19244,7408.9595420151945
19245,6716.0477883607155
19246,6404.314765149355
19247,1.0
19248,6356.323485770821
19249,5913.379586347937
19250,1998.4829875320195
19251,5099.661594653129
19252,4662.214233854413
19253,4067.8702124446627
19254,4611.707815134525
19255,4287.9738319605585
19256,2008.012960115075
19257,6413.48771583438
19258,6856.68244407475
19259,6085.728672349453
19260,6137.380758354067
19261,5660.515972414612
19262,4996.71368330121
19263,7162.015335926413
19264,5153.684945502876
19265,4931.723518007993
19266,4238.465019205212
19267,4047.010313594341
19268,5090.246188798546
19269,4597.652647086978
19270,4510.8221048951145
19271,8495.137386897206
19272,5321.984230870008
19273,7226.922525981068
19274,6719.804891937971
19275,6778.873746284842
19276,5201.681934186816
19277,4926.897632458806
19278,4587.035242134332
19279,3887.702042379975
19280,4422.580983647704
19281,4681.888119661808
19282,4676.862789043784
19283,7089.59850616157
19284,6626.071038269996
19285,5613.537143194675
19286,5949.146862232685
19287,6047.452727669477
19288,4248.9990682989355
19289,3443.464414352178
19290,3394.2589560240503
19291,3463.3080568403
19292,2522.3285057932135
19293,2420.903837123513
19294,2338.8158246219155
19295,2797.3034983217713
19296,2723.0064039766785
19297,4794.051611179113
19298,4315.249467605352
19299,4471.875887760519
19300,2881.559905016422
19301,3754.440764287114
19302,2567.4784541815516
19303,3184.465961450338
19304,2993.4542979389425
19305,2652.5353054940697
19306,2494.3121829271313
19307,2467.686266237497
19308,2566.422993922233
19309,4205.7784845173355
19310,4318.580276378989
19311,3124.839498275518
19312,4312.811594197154
19313,4492.356308111548
19314,5166.482924500107
19315,5600.560653248429
19316,3260.251281404495
19317,5612.415074372291
19318,3881.249385410547
19319,4145.734861427545
19320,3900.8353479146954
19321,3855.3397962391373
19322,3124.5795345693823
19323,7659.8127192050215
19324,6394.799256139992
19325,7067.245433637499
19326,6228.716703751683
19327,6182.896102288365
19328,3262.6590858042237
19329,4464.64904897809
19330,4845.821689495444
19331,3899.465875858068
19332,4042.0371279656883
19333,4013.373369866609
19334,2699.1316112518307
19335,7115.1845680266615
19336,6348.988170185685
19337,6014.212009736896
19338,6568.863417485355
19339,7208.12977630794
19340,6233.606914141774
19341,6311.521424391865
19342,3420.7748734295365
19343,5056.955990219116
19344,4419.894945764541
19345,4889.381406018138
19346,4441.797363781929
19347,4812.528065332769
19348,3121.1642280757424
19349,7151.329799929261
19350,5220.641014957428
19351,7196.376219579577
19352,6074.051620313525
19353,5966.180003979802
19354,2939.976756685972
19355,4865.227999189496
19356,4360.1345042228695
19357,4167.992778861522
19358,4749.294082382321
19359,4327.83125423789
19360,2682.4650069117547
19361,6171.399464303255
19362,5043.139090517163
19363,5263.02918201089
19364,5146.108697229623
19365,6411.624579170346
19366,5835.562895530462
19367,6437.050019243359
19368,2998.622741812467
19369,4280.780107149481
19370,4128.049717003107
19371,4480.454309442639
19372,4088.981701353192
19373,3616.4677867531773
19374,2905.926078626513
19375,5376.114916661381
19376,6195.279966333508
19377,4864.526135244965
19378,5762.007630267739
19379,5679.8545316845175
19380,3081.7506091386076
19381,3967.822628238797
19382,3887.281076261401
19383,3539.0012666672465
19384,3865.7375832438465
19385,4008.180946910381
19386,2902.9401118993756
19387,5861.110895359516
19388,4731.8213241189715
19389,5636.419658640026
19390,4469.800364935398
19391,4606.920372241736
19392,4626.250177243351
19393,4610.216925182938
19394,2431.915564769506
19395,3695.0141268014904
19396,3728.2487548083063
19397,3125.113925555348
19398,3495.0613104045387
19399,4000.5297164261337
19400,2493.790352413058
19401,5420.020617091655
19402,4819.767845207452
19403,4996.719011986255
19404,5666.782886648178
19405,5043.814311036467
19406,2307.947894015908
19407,3604.6677943408486
19408,3440.653532990813
19409,3170.9151153802877
19410,3749.174500980973
19411,3675.562523284554
19412,2302.9126672685143
19413,5766.016704523563
19414,5587.324580216407
19415,3898.2889977037903
19416,4427.949633830785
19417,4547.098650822043
19418,4801.043607199192
19419,6327.157689416408
19420,4487.897721210122
19421,4426.937183672189
19422,4524.517206081748
19423,4182.883408600092
19424,4498.108623617887
19425,4824.914593720436
19426,5041.625363343954
19427,5533.652541959285
19428,4809.298120954632
19429,5613.768940994143
19430,5284.542986640334
19431,5208.227843144536
19432,4607.893237882852
19433,4644.9481524467465
19434,4524.148384952545
19435,3607.042865389585
19436,3889.2344199508425
19437,4562.501976186037
19438,4179.082914301753
19439,5876.043393337726
19440,4182.43465719521
19441,4315.228914105892
19442,4947.976007395982
19443,4649.926666760444
19444,6157.57076537013
19445,6941.880505540967
19446,5522.732163199782
19447,5295.851217547059
19448,4973.025775173306
19449,4641.08904261291
19450,4211.0824292391535
19451,4781.564599016308
19452,4687.139538773894
19453,6889.376971790194
19454,5955.186165490746
19455,5777.949914062023
19456,5801.791212195158
19457,7032.4616807639595
19458,4907.320043602585
19459,4502.218942889571
19460,3793.3911682456724
19461,3813.0353656649586
19462,4291.091112712025
19463,4669.149898061156
19464,4555.898974174261
19465,8209.752427512407
19466,5645.793196254968
19467,5337.331605041027
19468,6543.684238785505
19469,5772.126041927933
19470,6127.667707377673
19471,6082.372362011671
19472,5115.674293214082
19473,4439.67426341176
19474,4044.605554157495
19475,4210.830839180946
19476,3969.7059377819296
19477,4985.067080894112
19478,6264.950239577889
19479,7756.04077809453
19480,7349.2923524618145
19481,7687.806204849482
19482,6530.995497831702
19483,6580.267945343256
19484,5982.7533563315865
19485,4900.204726585745
19486,4474.2696092069145
19487,5537.199923717975
19488,5023.632297047972
19489,5394.782822856307
19490,5717.421380633115
19491,7165.572613814473
19492,6083.358549365401
19493,5161.89112047255
19494,7056.38976033926
19495,6670.334141218663
19496,5216.037792319059
19497,5006.053345704078
19498,3298.6140075266358
19499,5040.1146811336275
19500,4024.0356880217787
19501,4455.870801606774
19502,3636.8328791350123
19503,3946.578302824497
19504,3221.741255202889
19505,6678.571907678246
19506,5888.80369091928
19507,5470.519042783975
19508,5710.36163418889
19509,4772.920330011844
19510,3085.3763986915346
19511,3938.7177311420437
19512,3392.603638076782
19513,3370.96118376553
19514,3643.40733461976
19515,4524.051326760649
19516,3378.7121367841955
19517,6732.820966401696
19518,4925.188266420364
19519,4481.347625428438
19520,5123.464069509506
19521,6111.043732517957
19522,6183.876199716329
19523,7482.046644234657
19524,4231.813297787308
19525,6256.041439422966
19526,6044.5744765043255
19527,6440.447055959702
19528,5304.961365872621
19529,7023.744713270664
19530,4833.648308509588
19531,7620.470656895637
19532,6812.477956661582
19533,7325.036939376592
19534,7255.178639674186
19535,7687.640634992718
19536,4836.67918843925
19537,6535.805397325754
19538,6078.023774394393
19539,6438.542431676387
19540,6076.5233689337965
19541,7812.562901610136
19542,4805.978350171446
19543,8196.178363600373
19544,7437.290637919306
19545,7381.801898682117
19546,6976.086096087098
19547,6433.738241487741
19548,6665.615209990739
19549,5482.926124671101
19550,6936.810642340779
19551,4065.268291661143
19552,3734.921790966391
19553,3963.8234501123425
19554,4343.242572629451
19555,5104.58187405169
19556,5165.467429378628
19557,6867.717770183086
19558,6459.836237737536
19559,5566.124406763911
19560,6708.803060421347
19561,6249.179615566134
19562,5415.52244567275
19563,4923.4058212727305
19564,3683.987935581803
19565,3776.305500888824
19566,4105.937196546793
19567,4487.211843320727
19568,7825.033547097444
19569,8349.271484950184
19570,7132.993033447861
19571,6838.786055350303
19572,6908.133562529087
19573,6801.01062644422
19574,5536.003253304958
19575,6852.757106298208
19576,5102.799428904056
19577,5403.93483942151
19578,4484.425321662426
19579,5235.053585523367
19580,4841.307912641763
19581,5685.708853447437
19582,5036.271937975287
19583,7017.037421280145
19584,6211.888716378808
19585,7425.49292922914
19586,5930.749577113987
19587,6534.997340300679
19588,5372.716357463598
19589,5776.692725011705
19590,4587.932364323735
19591,3995.2577438145872
19592,5246.97004776597
19593,5644.741922819614
19594,4703.122548946738
19595,8847.080286839604
19596,5842.8323637932535
19597,5742.173883908987
19598,6721.489517652988
19599,7895.607413077354
19600,7135.798205503821
19601,6194.240872749686
19602,5192.991990739107
19603,6556.245091298221
19604,5521.203211212158
19605,5658.559203141926
19606,6016.114350298047
19607,5826.653334134817
19608,5422.961670616269
19609,7994.665384346246
19610,6975.351879411935
19611,6789.631980770826
19612,6566.098591187596
19613,6855.907120400667
19614,5295.813155511022
19615,5881.895431378483
19616,6227.01647260189
19617,5136.681492143869
19618,6144.150852704048
19619,5965.2516709208485
19620,5243.415814840793
19621,8699.091284522414
19622,7535.855705821514
19623,7387.515390911698
19624,5814.859051027894
19625,6508.933599883318
19626,3893.331417509913
19627,5312.171837979555
19628,3605.936782622337
19629,3239.446953126788
19630,2447.066158214211
19631,3540.786756777763
19632,3151.4208823829886
19633,3785.432396510243
19634,3325.9813726782795
19635,4392.455262744426
19636,3376.0550260484215
19637,5747.655197718739
19638,4621.382423454523
19639,4875.460596957802
19640,3489.822832384705
19641,3317.5761332601305
19642,2692.332589754462
19643,3216.5800431162115
19644,3399.964074605703
19645,3561.3931624680754
19646,3953.8610927999016
19647,4223.926463299989
19648,4144.242829614877
19649,4382.910826587677
19650,3924.298309409618
19651,4822.466062942147
19652,6373.182684013247
19653,6404.074213081598
19654,4467.4348093956705
19655,4602.09753165543
19656,3786.9472655445334
19657,3684.6113917320963
19658,3970.308079192042
19659,5065.39700795114
19660,3897.9171316117045
19661,5936.993273505568
19662,6317.88882240057
19663,4878.1767038494345
19664,5539.404476845264
19665,5020.874321916699
19666,4219.780746334791
19667,4351.277468436956
19668,4528.652265676855
19669,3578.512324416637
19670,4093.2435075283047
19671,3944.1362425923344
19672,3828.7104539662596
19673,7503.523909309506
19674,5306.122257971763
19675,6011.560608306527
19676,6725.143092492222
19677,7668.686121666431
19678,6041.701173403859
19679,5532.441407972574
19680,3867.6364982217547
19681,5499.4066056549555
19682,4469.3873918443915
19683,4113.996071437001
19684,5236.861912855506
19685,4845.530134299397
19686,4155.42659766376
19687,5604.139626497029
19688,7307.572935381531
19689,5454.725962170958
19690,5895.470256531238
19691,5862.147705221176
19692,3998.642600679397
19693,5051.2847468495365
19694,4670.3865336120125
19695,3893.979994603991
19696,4537.101657056808
19697,4727.929100313782
19698,3619.012614482641
19699,6440.172628679871
19700,6373.099708774686
19701,5903.5454980969425
19702,5968.728257292509
19703,6067.390764006972
19704,5753.774431252479
19705,6328.798543789983
19706,6688.845231825114
19707,6511.943926313519
19708,6642.685878241062
19709,6943.97772372663
19710,7313.681511545181
19711,6916.529286438226
19712,7199.492739090323
19713,7665.31001906991
19714,7207.373103031516
19715,7128.29579758048
19716,6796.16152305305
19717,6345.440027186274
19718,6548.596525156498
19719,6293.911262178421
19720,7038.807764032483
19721,6266.587668368219
19722,6580.056320422887
19723,7529.584224143624
19724,7987.34034551084
19725,7903.073281446099
19726,7558.383483090996
19727,6273.017868736386
19728,6111.8997477084395
19729,6677.349735701085
19730,5837.765926176309
19731,5118.428462141752
19732,4219.188120433688
19733,4330.147709751129
19734,4515.88930375278
19735,4451.213150256872
19736,4192.929502391815
19737,4362.058920764923
19738,4733.624703386426
19739,6257.133819857239
19740,5952.046428138017
19741,4939.634712198376
19742,6877.434246742725
19743,7150.006763556599
19744,4287.165394315123
19745,5393.493661695718
19746,4438.477973619103
19747,4117.300617405772
19748,4549.103378260135
19749,4496.650847637653
19750,4562.082151928544
19751,7043.645448812842
19752,5384.455831238627
19753,6131.303393059969
19754,6829.356185922026
19755,5192.398984217643
19756,5659.665666529536
19757,8051.76414770782
19758,4188.04538192749
19759,6415.662199953197
19760,5681.041686588525
19761,6035.551109620928
19762,5826.191261017322
19763,6806.053084978461
19764,4206.795882740616
19765,6979.39178391695
19766,6060.6164828330275
19767,6462.257744470238
19768,6133.839847141504
19769,7614.246752762794
19770,4013.376034209132
19771,5759.415605613589
19772,5421.4936178863045
19773,6336.040226766468
19774,5268.270704993605
19775,6706.990546265244
19776,3738.910311722755
19777,7577.878096708655
19778,6779.487306305766
19779,7291.9081238299605
19780,5918.513774389028
19781,9818.730987766383
19782,5204.760011041164
19783,3401.8991485178467
19784,1744.5304187476634
19785,2503.1132675200697
19786,3106.1164021283384
19787,2270.307965958118
19788,3754.7513505011793
19789,2798.4434563010927
19790,1533.463868448138
19791,4000.6241102755066
19792,3297.442077437043
19793,4233.99996175766
19794,5077.829591402411
19795,3678.1549285590645
19796,1616.062673473358
19797,3013.664477834105
19798,2575.5297166645523
19799,2096.912554585934
19800,3428.1718495130535
19801,2612.475393185019
19802,1778.4847998559474
19803,3929.502531597018
19804,4257.448079058528
19805,3406.8125767499205
19806,4374.4302243381735
19807,3227.7645724058148
19808,9782.216934734583
19809,7998.620791131258
19810,6906.549801209569
19811,8718.195762270689
19812,8925.917420843243
19813,7069.932232761383
19814,7536.980819606781
19815,7253.4924914777275
19816,6337.737032333016
19817,8172.876023897528
19818,9297.65981131196
19819,6427.79028711617
19820,7821.376546674966
19821,7939.468580925464
19822,6892.98106598258
19823,10327.705287927389
19824,7170.7939639180895
19825,8775.127813914418
19826,8009.374077552557
19827,8891.687851214409
19828,7251.92928365767
19829,6908.245464915037
19830,7892.07639799416
19831,8337.200110220909
19832,8598.886504107713
19833,9081.612843596935
19834,6186.876630017161
19835,7214.6753046453
19836,6304.242059999704
19837,7460.379449599981
19838,5008.954434090852
19839,5489.54244839549
19840,4666.278117442131
19841,4182.758565121889
19842,3761.352068790793
19843,4323.766609409451
19844,4055.7474539667364
19845,4113.165177190303
19846,4190.8870935380455
19847,6586.028634497523
19848,5393.866289028525
19849,5790.568240249157
19850,5695.172217467427
19851,6102.173375019431
19852,4229.420337581634
19853,4078.507790276408
19854,3227.305163630843
19855,3343.329287463426
19856,4415.972272330522
19857,3861.9549781024452
19858,4753.578345158697
19859,5800.899799311161
19860,5724.951193222403
19861,5611.90542370975
19862,6041.77311065197
19863,5620.188483992219
19864,1.0
19865,5960.562047460675
19866,7327.709274926782
19867,4570.077463218569
19868,6260.104181149602
19869,5651.64942111969
19870,5079.863245987892
19871,4553.961997160315
19872,5281.221312755347
19873,4440.604118952154
19874,6840.8212324172255
19875,6210.796335944533
19876,7706.576117300985
19877,6710.288241067528
19878,6172.804714673757
19879,4313.734217950701
19880,5533.115106010437
19881,5006.889949256181
19882,4340.721723982691
19883,4667.637693369388
19884,5098.062608519196
19885,4438.838040480017
19886,6516.969256931542
19887,6103.419145458936
19888,6400.532921248674
19889,6078.032528662681
19890,6779.548586183786
19891,6795.868064755201
19892,7119.8441224783655
19893,5352.639394694566
19894,7112.027322137355
19895,5730.922746056318
19896,5791.41550117135
19897,5861.417675369978
19898,6839.114911341667
19899,5763.712048241496
19900,7654.0980851143595
19901,6442.3566283077
19902,8260.119158560037
19903,6768.131878474354
19904,7092.019251653552
19905,4756.396838927269
19906,7672.595854008197
19907,5897.887576439976
19908,6055.145065152645
19909,6263.406824016571
19910,6720.162675076723
19911,4720.7844755291935
19912,8897.417710119485
19913,6490.277873539924
19914,7024.291664728522
19915,6748.070901760459
19916,7556.037339189648
19917,5774.005545267462
19918,6603.645647877454
19919,5855.0727339625355
19920,5915.073727571964
19921,4523.986621299386
19922,5067.607651004195
19923,4578.40277236104
19924,4421.320749634504
19925,4757.132197463512
19926,7211.734251120686
19927,5422.5060680449005
19928,6315.267870599031
19929,6432.986135655641
19930,6762.054132559895
19931,4985.103239828348
19932,5008.852427834272
19933,5290.396927782893
19934,4250.999989533424
19935,4458.442653381824
19936,4958.365801373124
19937,5329.322210797667
19938,7975.131186211109
19939,5756.820535996556
19940,7593.795259559154
19941,5548.3935878962275
19942,6094.931692042946
19943,3487.8797654449936
19944,3723.9743881613012
19945,2787.1732874304053
19946,3493.511424297094
19947,3288.0849064975973
19948,3505.5919339150187
19949,3393.3572663903233
19950,3730.53932813704
19951,3717.123982915282
19952,4617.505043843388
19953,3587.874062800407
19954,4679.686611497402
19955,5191.923589387536
19956,4838.372949042916
19957,2802.0692458540198
19958,4055.792747789621
19959,3393.99442487359
19960,3513.919146159291
19961,3917.4833018571135
19962,4051.4091430991884
19963,3397.947167316079
19964,3981.971048274636
19965,4372.150688999891
19966,4483.990272590518
19967,4160.36704994142
19968,3803.099651777745
19969,10851.129459449648
19970,8824.539949098229
19971,6987.873147407174
19972,7022.2134775608765
19973,9136.509337553382
19974,8949.592387878894
19975,8771.701088809967
19976,8339.364698210358
19977,8314.437490189075
19978,6441.253590503335
19979,5979.998806783557
19980,9333.5001663059
19981,11178.302347579598
19982,12751.681866148114
19983,7575.360293024778
19984,9340.066248142719
19985,5759.942003571988
19986,5645.310189017653
19987,10319.49264241159
19988,10857.161911541223
19989,7686.152409383654
19990,6506.60877072215
19991,8053.202512049675
19992,6068.122316339612
19993,5688.264338546991
19994,9449.965429136157
19995,10169.535452210903
19996,7991.310596489906
19997,6940.876809650659
19998,10655.443397292494
19999,6624.4986955612885
20000,6951.706220144033
20001,3623.9431706309315
20002,5535.448308819531
20003,5245.747114548087
20004,4789.428976902365
20005,5100.730376625061
20006,5152.183017560839
20007,3632.823804879188
20008,8036.932894745469
20009,6076.75021866858
20010,6861.5635195761915
20011,6205.989481413364
20012,6361.86227325499
20013,3581.5945880949494
20014,6126.856605389714
20015,5148.424010881781
20016,4988.373149344325
20017,5006.891852357983
20018,4774.863777571916
20019,3382.230591395497
20020,6538.216246688366
20021,6677.08139834702
20022,5771.788431668281
20023,5451.601069012284
20024,6639.852540278434
20025,5808.29867849648
20026,5747.321393662692
20027,6095.30089379251
20028,5172.052542233466
20029,3671.653171563148
20030,5296.2504883050915
20031,4254.151906737685
20032,4424.695329749584
20033,6592.923572325705
20034,7935.418019050359
20035,7446.7578081429
20036,5464.557766699791
20037,6597.963747137784
20038,6304.327699580788
20039,5844.532594943046
20040,5419.329029896855
20041,4135.222507694363
20042,4261.0514120101925
20043,4742.966268891096
20044,5398.749648252129
20045,6805.321152025462
20046,8123.381674715876
20047,7999.521719524264
20048,7262.442779251933
20049,5436.567706638574
20050,6254.06487789154
20051,4423.660422989726
20052,5344.744186559319
20053,2049.8180167764426
20054,4034.6614666223522
20055,3232.6007347047325
20056,3257.4050023496147
20057,3835.044357383251
20058,3628.440580809116
20059,1853.5747264117
20060,5255.411446118354
20061,5130.812706807255
20062,4942.461960235238
20063,5143.09608707726
20064,4006.023210087418
20065,1858.2171529471873
20066,2951.3519767761227
20067,4039.0599155068394
20068,3399.4258774161335
20069,3578.999137857556
20070,3952.950648897886
20071,1828.2984895199536
20072,5127.273318076133
20073,5627.703833007812
20074,5194.1437479496
20075,4276.931274065375
20076,5637.370448300243
20077,6795.8787221252915
20078,5469.3889809340235
20079,2045.5562106013297
20080,4877.637364798784
20081,5274.696718537807
20082,4935.044811272621
20083,4676.351996520161
20084,4817.532842451334
20085,2035.15804297626
20086,7371.2807906806465
20087,6898.155980402231
20088,6218.468500548601
20089,6023.794507929683
20090,5948.106246167421
20091,2022.6120346575974
20092,4818.302837440371
20093,4809.9843794643875
20094,4000.6248715162274
20095,5245.992234060168
20096,4422.0481151431795
20097,2348.153583922982
20098,6251.092613497376
20099,6761.7515393733975
20100,5131.178482973575
20101,6087.05741802752
20102,5273.717001730203
20103,6031.4700981169935
20104,6934.975290963053
20105,5344.144709491729
20106,6281.939609983563
20107,5124.787867122888
20108,4510.880720430612
20109,4536.451176860928
20110,4875.219283649325
20111,4878.155008488894
20112,8228.237635934353
20113,6762.708418959379
20114,6241.727449530363
20115,5880.616546967625
20116,5879.233753198385
20117,5962.939021611213
20118,4974.712684610485
20119,4833.231909835338
20120,4043.727082365751
20121,4711.568895363807
20122,5430.470549085736
20123,5082.851115816831
20124,8033.628729397058
20125,6037.250960150361
20126,6655.771225610376
20127,6842.312122368812
20128,6397.578926631808
20129,3757.5405365020033
20130,4431.10497661829
20131,1679.1386989742516
20132,2432.038505145907
20133,2660.0803428977724
20134,3143.3437377154823
20135,2940.134333515167
20136,3141.7645438402888
20137,1880.8686318337916
20138,4738.262181857228
20139,4309.243278318643
20140,4017.804171481728
20141,4405.3818914234635
20142,3340.352836245298
20143,1289.6807144522666
20144,2571.85787204802
20145,2448.542965212464
20146,2137.24270735085
20147,2748.87716987133
20148,2744.3127705097195
20149,1520.3872753471135
20150,4427.634099552035
20151,3825.631996491551
20152,3842.4599838644262
20153,3286.001771265268
20154,5086.400400677322
20155,5474.219433927536
20156,5830.52919126451
20157,4151.750185602903
20158,4645.720811778307
20159,4296.248137974739
20160,4519.810454705357
20161,4641.68928092122
20162,4509.790243098139
20163,3928.0717796623703
20164,6832.12443780303
20165,6194.990314239263
20166,5539.982639172673
20167,6125.789726519584
20168,6381.035262668132
20169,3903.765363448858
20170,4803.453695321083
20171,4204.639668399095
20172,3917.842607477307
20173,4834.69767884314
20174,5357.863409140706
20175,3857.1024491280314
20176,7719.391985455155
20177,5907.437721902132
20178,6077.033019596338
20179,5776.4632109344
20180,5742.062362143397
20181,5872.736563646793
20182,6419.335186430811
20183,4040.921910309791
20184,5223.6364971935745
20185,4599.084160262346
20186,4653.742385873198
20187,4102.457184591889
20188,4773.410569036007
20189,3990.3485024064776
20190,6498.237787136435
20191,5736.264372193813
20192,5635.28426810503
20193,6852.268770375847
20194,4762.799634629488
20195,4486.515308061242
20196,5081.081992381811
20197,4483.71850965321
20198,4653.49041519463
20199,4669.783250340819
20200,4384.614102700352
20201,3672.3428556561466
20202,6489.607601085304
20203,6191.028056287765
20204,5112.238813841343
20205,5008.178349176049
20206,5348.107348063588
20207,5641.468587720394
20208,5984.5555937379595
20209,4045.521326744556
20210,4778.842782819271
20211,3493.5106630563732
20212,3362.414353573322
20213,4346.325216928124
20214,4872.606324875354
20215,4959.11372038126
20216,7253.031560221314
20217,6388.647289255261
20218,5815.025001505017
20219,6170.621476286649
20220,6360.626779565215
20221,5496.613613450527
20222,4252.940392130613
20223,4173.300529786944
20224,3706.037273058295
20225,4565.75780274868
20226,4726.620527514815
20227,4096.429299944639
20228,6916.9563424825665
20229,5656.71205253303
20230,5059.7143459707495
20231,6186.467843750119
20232,6752.559938290714
20233,5667.6172064781185
20234,5234.746805512905
20235,4187.227048152685
20236,7425.192239144444
20237,4621.517924302816
20238,4102.654345938563
