Id,Sales
16797,12637
16798,13935
16799,18120
16800,15569
16801,13870
16802,13405
16803,17123
16804,7293
16805,7925
16806,4640
16807,6652
16808,5504
16809,6228
16810,5517
16811,6393
16812,4254
16813,6866
16814,8609
16815,7566
16816,8122
16817,7578
16818,4718
16819,6555
16820,5778
16821,5572
16822,5756
16823,6652
16824,4511
16825,9532
16826,7628
16827,6950
16828,7530
16829,8576
16830,25718
16831,25708
16832,18341
16833,20574
16834,20670
16835,22355
16836,21711
16837,22410
16838,22104
16839,18186
16840,17269
16841,18980
16842,20049
16843,20361
16844,20246
16845,26532
16846,18142
16847,25245
16848,22171
16849,23477
16850,22862
16851,23380
16852,22078
16853,18109
16854,25615
16855,20218
16856,20080
16857,20944
16858,21026
16859,20546
16860,6024
16861,6226
16862,4897
16863,5300
16864,5004
16865,4552
16866,4851
16867,4777
16868,4865
16869,7688
16870,7058
16871,6425
16872,6467
16873,6142
16874,5218
16875,5061
16876,5012
16877,4553
16878,5027
16879,4750
16880,3338
16881,6584
16882,6548
16883,6405
16884,7037
16885,7648
16886,6960
16887,7124
16888,5875
16889,5285
16890,4896
16891,4975
16892,5332
16893,5092
16894,5147
16895,7897
16896,6734
16897,6499
16898,6557
16899,6828
16900,6368
16901,5341
16902,4493
16903,4744
16904,4841
16905,5053
16906,5123
16907,7203
16908,6590
16909,6133
16910,6288
16911,6402
16912,6333
16913,6178
16914,4772
16915,7002
16916,4444
16917,6035
16918,4266
16919,5388
16920,4639
16921,9006
16922,7697
16923,7478
16924,6640
16925,5966
16926,5179
16927,6530
16928,4721
16929,5857
16930,4603
16931,5061
16932,4679
16933,8072
16934,7340
16935,7346
16936,5928
16937,8276
16938,7003
16939,7772
16940,4575
16941,5988
16942,5674
16943,5360
16944,5452
16945,5868
16946,4763
16947,9682
16948,8223
16949,7480
16950,7789
16951,8029
16952,5046
16953,5821
16954,5245
16955,4992
16956,4793
16957,5839
16958,4179
16959,7096
16960,6778
16961,6170
16962,6261
16963,8066
16964,6274
16965,6010
16966,3908
16967,6255
16968,4583
16969,4687
16970,4330
16971,4257
16972,3618
16973,8129
16974,6692
16975,5915
16976,6808
16977,5958
16978,4104
16979,5655
16980,4373
16981,4505
16982,4403
16983,4705
16984,3600
16985,7831
16986,6143
16987,6060
16988,6211
16989,9005
16990,5248
16991,6089
16992,5416
16993,4862
16994,4096
16995,4399
16996,4488
16997,4723
16998,5284
16999,6279
17000,5591
17001,5555
17002,5370
17003,6141
17004,5437
17005,4490
17006,4327
17007,3890
17008,4695
17009,4623
17010,5408
17011,7228
17012,6043
17013,5817
17014,5782
17015,6426
17016,7557
17017,0
17018,6436
17019,4211
17020,6752
17021,5777
17022,5267
17023,5541
17024,5374
17025,3759
17026,7803
17027,6246
17028,6014
17029,6364
17030,5859
17031,3912
17032,6590
17033,5672
17034,5041
17035,5478
17036,6055
17037,3989
17038,6541
17039,5849
17040,5605
17041,5600
17042,5694
17043,4751
17044,4864
17045,3084
17046,4288
17047,3766
17048,3767
17049,3612
17050,3528
17051,2818
17052,6558
17053,5487
17054,5560
17055,5074
17056,4835
17057,3282
17058,4119
17059,4163
17060,3902
17061,4053
17062,3590
17063,2563
17064,5967
17065,5421
17066,5116
17067,4848
17068,6661
17069,7064
17070,8161
17071,8332
17072,5777
17073,4866
17074,5658
17075,6206
17076,6390
17077,8733
17078,9979
17079,7328
17080,6854
17081,7244
17082,8341
17083,8769
17084,6846
17085,5923
17086,5257
17087,6607
17088,6759
17089,9449
17090,9071
17091,7976
17092,7045
17093,7397
17094,8349
17095,6881
17096,6758
17097,5240
17098,5924
17099,5137
17100,5923
17101,5930
17102,6057
17103,6012
17104,10071
17105,8175
17106,7525
17107,8246
17108,7215
17109,6119
17110,6284
17111,5181
17112,5386
17113,5477
17114,6310
17115,5336
17116,9840
17117,7492
17118,7667
17119,7814
17120,9088
17121,4436
17122,4498
17123,2480
17124,3396
17125,2992
17126,3308
17127,3007
17128,3318
17129,1857
17130,5400
17131,5184
17132,4480
17133,4350
17134,4646
17135,2534
17136,3415
17137,3350
17138,2926
17139,3119
17140,3450
17141,2526
17142,5025
17143,4900
17144,4143
17145,4057
17146,4490
17147,7359
17148,8213
17149,6423
17150,5779
17151,5270
17152,6152
17153,5527
17154,6261
17155,6204
17156,11229
17157,8299
17158,8111
17159,8016
17160,8190
17161,6789
17162,6188
17163,5546
17164,5363
17165,5620
17166,6494
17167,6907
17168,10718
17169,8114
17170,8044
17171,7506
17172,8076
17173,4970
17174,5037
17175,2213
17176,3951
17177,3718
17178,3896
17179,3857
17180,4342
17181,2416
17182,8959
17183,7628
17184,6716
17185,6000
17186,6780
17187,2480
17188,4316
17189,3998
17190,3763
17191,4288
17192,4251
17193,2427
17194,8535
17195,6949
17196,6140
17197,6523
17198,6644
17199,8984
17200,8824
17201,7332
17202,7792
17203,6609
17204,7188
17205,7181
17206,5648
17207,6297
17208,11372
17209,8978
17210,9735
17211,8840
17212,7288
17213,7116
17214,7107
17215,5908
17216,5395
17217,5416
17218,6027
17219,6837
17220,11003
17221,7951
17222,7653
17223,7142
17224,9503
17225,6656
17226,7121
17227,5237
17228,5327
17229,5129
17230,4920
17231,4937
17232,5042
17233,4681
17234,8974
17235,6961
17236,6595
17237,6603
17238,7256
17239,5297
17240,5482
17241,4618
17242,4415
17243,4665
17244,5276
17245,4463
17246,6938
17247,6168
17248,5831
17249,5170
17250,7192
17251,11637
17252,13330
17253,12598
17254,6117
17255,12730
17256,12126
17257,11493
17258,10039
17259,9294
17260,9656
17261,6811
17262,13549
17263,13738
17264,12216
17265,13995
17266,12983
17267,12257
17268,8466
17269,12845
17270,11540
17271,12256
17272,12445
17273,10663
17274,11956
17275,6500
17276,14901
17277,12690
17278,12540
17279,12850
17280,12649
17281,7698
17282,8831
17283,7453
17284,9382
17285,6421
17286,6560
17287,6745
17288,6540
17289,7328
17290,11391
17291,9175
17292,9564
17293,8563
17294,8298
17295,8274
17296,7748
17297,6769
17298,6561
17299,6743
17300,7141
17301,8126
17302,11296
17303,9507
17304,8801
17305,9157
17306,10040
17307,12532
17308,11476
17309,9207
17310,11135
17311,10230
17312,10111
17313,10040
17314,9730
17315,9741
17316,14860
17317,13845
17318,12126
17319,11703
17320,11254
17321,9128
17322,11537
17323,10624
17324,9917
17325,9609
17326,9135
17327,8864
17328,12634
17329,11374
17330,12177
17331,8220
17332,10726
17333,7225
17334,7336
17335,2973
17336,5848
17337,5260
17338,5230
17339,5417
17340,4819
17341,2338
17342,9850
17343,8451
17344,7953
17345,7861
17346,7290
17347,2619
17348,5639
17349,5467
17350,4372
17351,5558
17352,5467
17353,2480
17354,8845
17355,8356
17356,6761
17357,7324
17358,7610
17359,7868
17360,7784
17361,6109
17362,6812
17363,6227
17364,7019
17365,6991
17366,6643
17367,5659
17368,10938
17369,9784
17370,9302
17371,9830
17372,8746
17373,5485
17374,7783
17375,7159
17376,6823
17377,7812
17378,7649
17379,5255
17380,10638
17381,8847
17382,8007
17383,8932
17384,9193
17385,5082
17386,5462
17387,2801
17388,4277
17389,3587
17390,4290
17391,4315
17392,4175
17393,2749
17394,6930
17395,5360
17396,4927
17397,4783
17398,5129
17399,2747
17400,4482
17401,3508
17402,3476
17403,3853
17404,4092
17405,2599
17406,6509
17407,4985
17408,4828
17409,4890
17410,5891
17411,5615
17412,5949
17413,4743
17414,5247
17415,3559
17416,5147
17417,4339
17418,4325
17419,4840
17420,7701
17421,7054
17422,5911
17423,5164
17424,6483
17425,5007
17426,4800
17427,4235
17428,3803
17429,4635
17430,5167
17431,5454
17432,7065
17433,6929
17434,6399
17435,5672
17436,6642
17437,7774
17438,7407
17439,5206
17440,6629
17441,6148
17442,5213
17443,5586
17444,5915
17445,5022
17446,8659
17447,7908
17448,7118
17449,8042
17450,7525
17451,5025
17452,5648
17453,4461
17454,4309
17455,4670
17456,4749
17457,4709
17458,7507
17459,6204
17460,5682
17461,5827
17462,8372
17463,16302
17464,15336
17465,15781
17466,18758
17467,15540
17468,16522
17469,15326
17470,16341
17471,19355
17472,19318
17473,18116
17474,17798
17475,17153
17476,17179
17477,17666
17478,17366
17479,15722
17480,16839
17481,15384
17482,15652
17483,12979
17484,18520
17485,17452
17486,17356
17487,17148
17488,17418
17489,6647
17490,10258
17491,9665
17492,6687
17493,5717
17494,8295
17495,7895
17496,8141
17497,10223
17498,11835
17499,10108
17500,9051
17501,8374
17502,8570
17503,9134
17504,8871
17505,7203
17506,5865
17507,8093
17508,8539
17509,10893
17510,11199
17511,10268
17512,10610
17513,9916
17514,10753
17515,7948
17516,8399
17517,5712
17518,7145
17519,6382
17520,5928
17521,6370
17522,7046
17523,4951
17524,9854
17525,8586
17526,8119
17527,8373
17528,8793
17529,5819
17530,7011
17531,5573
17532,4661
17533,6133
17534,7223
17535,5077
17536,8893
17537,7362
17538,6436
17539,7653
17540,9352
17541,7327
17542,7180
17543,3516
17544,7073
17545,6658
17546,5864
17547,5449
17548,4829
17549,3023
17550,8323
17551,7946
17552,7239
17553,7317
17554,6863
17555,4034
17556,5489
17557,5180
17558,4897
17559,5495
17560,5094
17561,3018
17562,7508
17563,6672
17564,6342
17565,6488
17566,8301
17567,5263
17568,6466
17569,5604
17570,4598
17571,3821
17572,4050
17573,4504
17574,4872
17575,5167
17576,6487
17577,5360
17578,5333
17579,5850
17580,6139
17581,5664
17582,4677
17583,3720
17584,3812
17585,4632
17586,4636
17587,5876
17588,6187
17589,6007
17590,5409
17591,5387
17592,6474
17593,6484
17594,7586
17595,4433
17596,5787
17597,5135
17598,5752
17599,5103
17600,5823
17601,0
17602,3264
17603,8167
17604,7159
17605,6819
17606,6700
17607,7665
17608,4037
17609,6150
17610,4708
17611,4523
17612,4847
17613,6110
17614,4071
17615,7997
17616,7015
17617,6251
17618,6319
17619,8051
17620,6215
17621,5496
17622,2797
17623,5081
17624,3847
17625,4180
17626,5674
17627,4300
17628,2532
17629,6853
17630,6200
17631,4883
17632,6868
17633,4846
17634,0
17635,2819
17636,4531
17637,3993
17638,3697
17639,5110
17640,3798
17641,2314
17642,6237
17643,5836
17644,5318
17645,6386
17646,6080
17647,15118
17648,12748
17649,10315
17650,13826
17651,11487
17652,11984
17653,12378
17654,10185
17655,9806
17656,15726
17657,13499
17658,12936
17659,14338
17660,13521
17661,9806
17662,15796
17663,13191
17664,10935
17665,13183
17666,12324
17667,8602
17668,15475
17669,13388
17670,12908
17671,12370
17672,13038
17673,5667
17674,5567
17675,2534
17676,4665
17677,4683
17678,4511
17679,4429
17680,4068
17681,2209
17682,6612
17683,5330
17684,5927
17685,5175
17686,4929
17687,2486
17688,4819
17689,4233
17690,3868
17691,4139
17692,4138
17693,2480
17694,5385
17695,5157
17696,4968
17697,4719
17698,5630
17699,10409
17700,13419
17701,10894
17702,12647
17703,11275
17704,12172
17705,11457
17706,11696
17707,11683
17708,18654
17709,14584
17710,14653
17711,13800
17712,12955
17713,11162
17714,13636
17715,11749
17716,11352
17717,11301
17718,10794
17719,11660
17720,17358
17721,12041
17722,12136
17723,10359
17724,14429
17725,6293
17726,6827
17727,7460
17728,6626
17729,5764
17730,4881
17731,4753
17732,5137
17733,6042
17734,8073
17735,6774
17736,7053
17737,6649
17738,6486
17739,6704
17740,6477
17741,5737
17742,6278
17743,5731
17744,6027
17745,6558
17746,8374
17747,6902
17748,6340
17749,6137
17750,7051
17751,7236
17752,6840
17753,4911
17754,6271
17755,5644
17756,5731
17757,6247
17758,5689
17759,5997
17760,9441
17761,8665
17762,7316
17763,7581
17764,8375
17765,7237
17766,5877
17767,6077
17768,5424
17769,6052
17770,5531
17771,5257
17772,8408
17773,7496
17774,7891
17775,7765
17776,8759
17777,6402
17778,6450
17779,5392
17780,6031
17781,5339
17782,5432
17783,5126
17784,5106
17785,5075
17786,9185
17787,7137
17788,6799
17789,6662
17790,6432
17791,5571
17792,6496
17793,5637
17794,5399
17795,5466
17796,6033
17797,5619
17798,7661
17799,6946
17800,6776
17801,6996
17802,7076
17803,8139
17804,10167
17805,8401
17806,8142
17807,5801
17808,6838
17809,7477
17810,7922
17811,9554
17812,10740
17813,8922
17814,9430
17815,9367
17816,8772
17817,9142
17818,7292
17819,5907
17820,5544
17821,5718
17822,6914
17823,8757
17824,10077
17825,7608
17826,7248
17827,8140
17828,9644
17829,8974
17830,9198
17831,7444
17832,7279
17833,6145
17834,6250
17835,6791
17836,6931
17837,6741
17838,10543
17839,8852
17840,8613
17841,9244
17842,9795
17843,7982
17844,6555
17845,5452
17846,5579
17847,5807
17848,6597
17849,7401
17850,8960
17851,7827
17852,8445
17853,9234
17854,11917
17855,4632
17856,5467
17857,4229
17858,4481
17859,3438
17860,3716
17861,3578
17862,4013
17863,4747
17864,5848
17865,5430
17866,5233
17867,4745
17868,5571
17869,4949
17870,4037
17871,3631
17872,3127
17873,4164
17874,4379
17875,4572
17876,5842
17877,4936
17878,4647
17879,5007
17880,6028
17881,7374
17882,7262
17883,4868
17884,6474
17885,5500
17886,6260
17887,6519
17888,5561
17889,4620
17890,9949
17891,8212
17892,8245
17893,7656
17894,7564
17895,4789
17896,6818
17897,6160
17898,5364
17899,5735
17900,6013
17901,5148
17902,8366
17903,8143
17904,7104
17905,7174
17906,7242
17907,11490
17908,10010
17909,6942
17910,8020
17911,8755
17912,8506
17913,8173
17914,7903
17915,7488
17916,11226
17917,10298
17918,10334
17919,10894
17920,10319
17921,7399
17922,9547
17923,7392
17924,7370
17925,8816
17926,7482
17927,7882
17928,12749
17929,11261
17930,10598
17931,9184
17932,9588
17933,7065
17934,7897
17935,5619
17936,6056
17937,4833
17938,6129
17939,5480
17940,5812
17941,5028
17942,8880
17943,8150
17944,7159
17945,6277
17946,7278
17947,5664
17948,5651
17949,4796
17950,4767
17951,5773
17952,5399
17953,5737
17954,9257
17955,7036
17956,7109
17957,6940
17958,7802
17959,7313
17960,7985
17961,6331
17962,6384
17963,4750
17964,6173
17965,6867
17966,6382
17967,6943
17968,11687
17969,8687
17970,7874
17971,8464
17972,8936
17973,7504
17974,5894
17975,5258
17976,5567
17977,6379
17978,6174
17979,7678
17980,10446
17981,8034
17982,8021
17983,8540
17984,10427
17985,6637
17986,5923
17987,3579
17988,5404
17989,5072
17990,5352
17991,5013
17992,4980
17993,3978
17994,7720
17995,6685
17996,7061
17997,5751
17998,6168
17999,3922
18000,5762
18001,4479
18002,4817
18003,4517
18004,5067
18005,3928
18006,7931
18007,6370
18008,6501
18009,5858
18010,6832
18011,4415
18012,5535
18013,1823
18014,3709
18015,3496
18016,3922
18017,3690
18018,3941
18019,1479
18020,8164
18021,6063
18022,5645
18023,4449
18024,5217
18025,1799
18026,4032
18027,3493
18028,3359
18029,3818
18030,3975
18031,1954
18032,5906
18033,5919
18034,4856
18035,4688
18036,6554
18037,10709
18038,8551
18039,4479
18040,9663
18041,8665
18042,9977
18043,10132
18044,8826
18045,4541
18046,15621
18047,14204
18048,12223
18049,13138
18050,11182
18051,4428
18052,9790
18053,9523
18054,8476
18055,10273
18056,9115
18057,4411
18058,14580
18059,14523
18060,12970
18061,12943
18062,13036
18063,5885
18064,6417
18065,3393
18066,5199
18067,4829
18068,4771
18069,4767
18070,4764
18071,2663
18072,6977
18073,5582
18074,6258
18075,5818
18076,5306
18077,2955
18078,4922
18079,4329
18080,4423
18081,4380
18082,5065
18083,2637
18084,6652
18085,5519
18086,5222
18087,5397
18088,6531
18089,4729
18090,4762
18091,2988
18092,4335
18093,3707
18094,3050
18095,3581
18096,3612
18097,2661
18098,6164
18099,5151
18100,5274
18101,4694
18102,4750
18103,3313
18104,3905
18105,3560
18106,3540
18107,3591
18108,3736
18109,2400
18110,5936
18111,5616
18112,5081
18113,4486
18114,5215
18115,6100
18116,6500
18117,4920
18118,5495
18119,5106
18120,5196
18121,5195
18122,5327
18123,4996
18124,8630
18125,6859
18126,6397
18127,5917
18128,6432
18129,6064
18130,5727
18131,4951
18132,0
18133,4193
18134,5205
18135,5396
18136,6522
18137,7440
18138,7117
18139,6459
18140,6177
18141,6712
18142,5026
18143,6497
18144,4593
18145,4786
18146,3761
18147,3752
18148,4627
18149,5058
18150,5270
18151,9139
18152,6427
18153,6411
18154,7260
18155,7550
18156,6329
18157,4978
18158,4400
18159,4009
18160,5281
18161,5298
18162,5797
18163,9011
18164,7354
18165,6756
18166,6956
18167,7693
18168,8606
18169,9176
18170,8916
18171,7867
18172,8596
18173,8766
18174,8135
18175,6113
18176,6986
18177,9669
18178,9009
18179,8809
18180,8256
18181,8354
18182,7301
18183,7294
18184,6598
18185,6781
18186,6709
18187,6919
18188,7310
18189,10190
18190,8625
18191,8366
18192,7933
18193,8211
18194,8315
18195,8223
18196,7704
18197,9246
18198,8030
18199,7969
18200,7396
18201,6687
18202,6759
18203,9151
18204,8088
18205,7951
18206,9846
18207,8676
18208,7121
18209,8511
18210,8353
18211,6792
18212,7230
18213,7529
18214,7199
18215,9308
18216,8916
18217,9324
18218,9047
18219,9456
18220,10115
18221,10312
18222,8891
18223,10644
18224,9285
18225,9784
18226,9905
18227,8483
18228,8535
18229,12636
18230,11655
18231,11583
18232,11574
18233,11072
18234,9959
18235,10452
18236,8616
18237,8728
18238,10353
18239,9180
18240,8717
18241,13094
18242,12170
18243,11448
18244,9259
18245,9246
18246,11272
18247,10432
18248,7400
18249,9958
18250,8583
18251,6925
18252,8462
18253,8659
18254,5683
18255,12541
18256,10338
18257,10979
18258,9421
18259,10451
18260,5814
18261,9710
18262,7970
18263,6882
18264,6915
18265,8358
18266,5418
18267,10412
18268,9060
18269,8450
18270,8841
18271,11336
18272,6563
18273,7222
18274,2985
18275,5428
18276,5614
18277,5596
18278,5338
18279,5988
18280,2403
18281,8816
18282,7867
18283,6435
18284,6502
18285,7368
18286,2544
18287,5662
18288,5611
18289,4514
18290,5132
18291,5358
18292,2510
18293,8516
18294,6741
18295,7346
18296,7982
18297,8735
18298,6391
18299,6875
18300,6389
18301,5658
18302,4617
18303,4846
18304,4677
18305,4975
18306,5167
18307,8348
18308,6711
18309,6518
18310,6532
18311,6542
18312,6253
18313,5156
18314,4742
18315,4357
18316,5471
18317,5509
18318,6367
18319,7378
18320,6144
18321,5534
18322,5971
18323,7166
18324,5173
18325,5298
18326,2555
18327,4404
18328,3670
18329,3761
18330,3988
18331,3841
18332,1868
18333,6200
18334,5765
18335,5073
18336,4579
18337,4610
18338,2447
18339,3910
18340,3588
18341,3761
18342,3619
18343,3970
18344,2094
18345,6373
18346,5807
18347,5365
18348,5694
18349,7153
18350,7401
18351,8856
18352,8470
18353,6821
18354,5906
18355,6722
18356,6715
18357,6642
18358,7494
18359,10773
18360,8859
18361,8647
18362,8892
18363,8933
18364,8423
18365,7411
18366,6795
18367,5670
18368,6862
18369,7582
18370,8515
18371,9590
18372,8236
18373,8207
18374,8796
18375,9368
18376,6592
18377,6773
18378,5001
18379,7563
18380,4780
18381,6704
18382,4960
18383,5223
18384,4778
18385,7654
18386,7534
18387,7215
18388,6953
18389,6620
18390,5471
18391,5990
18392,4897
18393,4825
18394,4808
18395,4824
18396,5131
18397,7659
18398,7343
18399,6847
18400,6484
18401,7307
18402,6092
18403,5917
18404,3202
18405,4551
18406,4182
18407,4153
18408,4763
18409,4532
18410,2380
18411,6530
18412,5015
18413,4839
18414,5612
18415,5188
18416,2519
18417,4254
18418,3584
18419,3726
18420,3846
18421,4353
18422,2508
18423,5883
18424,4716
18425,5090
18426,4544
18427,6140
18428,9554
18429,10129
18430,4930
18431,8353
18432,5962
18433,6219
18434,6967
18435,7615
18436,4524
18437,11591
18438,10225
18439,10036
18440,9980
18441,10222
18442,4783
18443,6591
18444,7088
18445,6058
18446,6948
18447,7899
18448,4033
18449,9185
18450,9525
18451,8810
18452,9018
18453,9616
18454,7786
18455,7918
18456,4878
18457,7418
18458,6073
18459,5974
18460,6582
18461,6453
18462,4569
18463,10247
18464,8707
18465,8009
18466,8543
18467,8020
18468,4847
18469,6997
18470,5960
18471,6131
18472,6259
18473,6740
18474,4083
18475,9631
18476,8071
18477,7373
18478,8362
18479,8529
18480,6673
18481,6968
18482,4242
18483,6116
18484,5057
18485,4725
18486,5513
18487,5017
18488,4502
18489,9101
18490,7540
18491,6727
18492,6813
18493,6199
18494,4774
18495,5403
18496,5168
18497,4693
18498,5409
18499,5490
18500,3610
18501,8664
18502,6816
18503,6759
18504,7165
18505,7518
18506,10870
18507,10198
18508,6873
18509,7998
18510,6677
18511,7746
18512,10467
18513,8540
18514,7151
18515,14344
18516,11188
18517,9666
18518,10810
18519,9371
18520,7386
18521,8488
18522,6039
18523,5776
18524,7980
18525,8811
18526,7954
18527,14505
18528,10716
18529,9550
18530,10620
18531,11035
18532,6875
18533,7524
18534,8476
18535,6554
18536,5310
18537,5567
18538,6340
18539,5754
18540,7168
18541,10099
18542,7828
18543,7804
18544,8019
18545,7135
18546,8298
18547,7062
18548,6563
18549,5780
18550,6626
18551,5988
18552,7529
18553,9355
18554,8485
18555,7439
18556,7703
18557,8784
18558,9126
18559,10004
18560,6234
18561,8830
18562,6481
18563,6493
18564,6290
18565,6828
18566,4071
18567,10961
18568,9355
18569,8447
18570,9528
18571,8158
18572,4513
18573,7360
18574,6937
18575,6565
18576,6206
18577,6160
18578,4250
18579,8624
18580,6741
18581,8006
18582,8493
18583,10519
18584,6392
18585,7000
18586,5132
18587,5874
18588,4032
18589,5080
18590,5280
18591,5315
18592,5122
18593,9263
18594,7835
18595,6826
18596,6681
18597,7096
18598,5945
18599,5459
18600,4809
18601,4545
18602,5252
18603,5568
18604,5453
18605,7842
18606,6405
18607,6319
18608,6197
18609,6772
18610,8788
18611,7784
18612,2698
18613,7008
18614,7513
18615,7389
18616,7035
18617,6816
18618,2671
18619,10644
18620,9360
18621,8184
18622,8169
18623,7114
18624,2669
18625,7655
18626,7226
18627,5575
18628,6630
18629,6561
18630,2287
18631,8201
18632,8894
18633,8252
18634,9030
18635,8899
18636,7663
18637,7411
18638,6036
18639,5860
18640,5695
18641,5102
18642,5200
18643,5401
18644,4825
18645,9923
18646,7528
18647,7144
18648,8380
18649,8121
18650,5297
18651,5872
18652,5224
18653,4415
18654,5113
18655,5380
18656,4505
18657,7567
18658,6618
18659,6192
18660,6496
18661,7486
18662,9388
18663,9865
18664,11498
18665,11339
18666,8825
18667,7767
18668,7748
18669,7891
18670,8259
18671,11540
18672,9831
18673,9503
18674,9267
18675,8796
18676,8682
18677,8654
18678,7149
18679,6810
18680,7129
18681,7410
18682,8751
18683,9959
18684,8447
18685,8640
18686,8664
18687,9315
18688,7553
18689,9183
18690,8248
18691,6426
18692,5852
18693,6236
18694,6319
18695,6502
18696,8232
18697,10206
18698,8083
18699,7245
18700,7127
18701,6445
18702,6878
18703,5469
18704,5500
18705,4782
18706,6189
18707,6512
18708,8650
18709,7678
18710,7286
18711,7478
18712,6639
18713,7559
18714,7862
18715,7889
18716,3202
18717,6856
18718,5276
18719,6355
18720,6290
18721,6057
18722,3191
18723,11061
18724,8038
18725,7757
18726,7938
18727,7130
18728,3142
18729,6544
18730,5343
18731,5045
18732,5561
18733,5990
18734,3658
18735,10638
18736,7517
18737,7248
18738,8119
18739,8363
18740,7548
18741,7514
18742,2316
18743,5791
18744,5795
18745,5366
18746,5492
18747,6425
18748,1768
18749,0
18750,9406
18751,7831
18752,7169
18753,7422
18754,7417
18755,2349
18756,5384
18757,5194
18758,5058
18759,5214
18760,5796
18761,2170
18762,8993
18763,8317
18764,6776
18765,7323
18766,8628
18767,6456
18768,6647
18769,4687
18770,4353
18771,4060
18772,4169
18773,4463
18774,4520
18775,4700
18776,10231
18777,7671
18778,6243
18779,7388
18780,8862
18781,5192
18782,6367
18783,4455
18784,4201
18785,5654
18786,5466
18787,5716
18788,13419
18789,9738
18790,9466
18791,9422
18792,9498
18793,9443
18794,10547
18795,8208
18796,7711
18797,6866
18798,7584
18799,8039
18800,7849
18801,7570
18802,11605
18803,10578
18804,9531
18805,10661
18806,10739
18807,7957
18808,7912
18809,6935
18810,6652
18811,7507
18812,7880
18813,7499
18814,11385
18815,10300
18816,9277
18817,10237
18818,10851
18819,6243
18820,6841
18821,5951
18822,5312
18823,5158
18824,4558
18825,5036
18826,5703
18827,6131
18828,8803
18829,6576
18830,6133
18831,6176
18832,7119
18833,6534
18834,5397
18835,4872
18836,4638
18837,5563
18838,6015
18839,6970
18840,7256
18841,6092
18842,5815
18843,6333
18844,7919
18845,5349
18846,6228
18847,2922
18848,4786
18849,3939
18850,4312
18851,3969
18852,3985
18853,2452
18854,6917
18855,6414
18856,5404
18857,5580
18858,6205
18859,2769
18860,4586
18861,4042
18862,4205
18863,4219
18864,4964
18865,2291
18866,6626
18867,5730
18868,5939
18869,5413
18870,6545
18871,8851
18872,9683
18873,8327
18874,9068
18875,6346
18876,6987
18877,6982
18878,6942
18879,7266
18880,11461
18881,9483
18882,9285
18883,9582
18884,9585
18885,8568
18886,7643
18887,6658
18888,6706
18889,6882
18890,8049
18891,8472
18892,10934
18893,8809
18894,7999
18895,7933
18896,9382
18897,6127
18898,4866
18899,2773
18900,4529
18901,3717
18902,3791
18903,4026
18904,3836
18905,2824
18906,6993
18907,5767
18908,5527
18909,6315
18910,4560
18911,3274
18912,4564
18913,3784
18914,3950
18915,4221
18916,3924
18917,2542
18918,5907
18919,5811
18920,5507
18921,6416
18922,6489
18923,3607
18924,3872
18925,3309
18926,3530
18927,3081
18928,3220
18929,2895
18930,2961
18931,2956
18932,4148
18933,4089
18934,4252
18935,3592
18936,3569
18937,3224
18938,3383
18939,3037
18940,3313
18941,3224
18942,3494
18943,3325
18944,4413
18945,4244
18946,4271
18947,3458
18948,3810
18949,11985
18950,11857
18951,6756
18952,8623
18953,8289
18954,8161
18955,8592
18956,8476
18957,8079
18958,11351
18959,10690
18960,10966
18961,11219
18962,11141
18963,7451
18964,8098
18965,7791
18966,7372
18967,7277
18968,8357
18969,6108
18970,10760
18971,10336
18972,8647
18973,9404
18974,10607
18975,9004
18976,10353
18977,10158
18978,9674
18979,8453
18980,10049
18981,9924
18982,8078
18983,8965
18984,11244
18985,9498
18986,9566
18987,9870
18988,10341
18989,10026
18990,9259
18991,6868
18992,6865
18993,9844
18994,8648
18995,10955
18996,12449
18997,10545
18998,10244
18999,11267
19000,12665
19001,10248
19002,11341
19003,8220
19004,8517
19005,7788
19006,9350
19007,8800
19008,9454
19009,9954
19010,12653
19011,12899
19012,11765
19013,10251
19014,9539
19015,9330
19016,13175
19017,10363
19018,8358
19019,11340
19020,9600
19021,11000
19022,16256
19023,12535
19024,15569
19025,10563
19026,13550
19027,6187
19028,5777
19029,4396
19030,5617
19031,4563
19032,5428
19033,5831
19034,5698
19035,4865
19036,7791
19037,7093
19038,6480
19039,6637
19040,5929
19041,5196
19042,5782
19043,5065
19044,4591
19045,5836
19046,5338
19047,5327
19048,7492
19049,6644
19050,6472
19051,6842
19052,7170
19053,8232
19054,9077
19055,6047
19056,6872
19057,6386
19058,5916
19059,6418
19060,7214
19061,5535
19062,10841
19063,8749
19064,8176
19065,8714
19066,9174
19067,6150
19068,5877
19069,5008
19070,5048
19071,5265
19072,6766
19073,5013
19074,9115
19075,7540
19076,7492
19077,7500
19078,10082
19079,6161
19080,6117
19081,4701
19082,4871
19083,4771
19084,4928
19085,4778
19086,5014
19087,4777
19088,7794
19089,7214
19090,6504
19091,6631
19092,6671
19093,5464
19094,5327
19095,4159
19096,4030
19097,4691
19098,4443
19099,4820
19100,7122
19101,5945
19102,5825
19103,5984
19104,6834
19105,4780
19106,4547
19107,1979
19108,3676
19109,3725
19110,3382
19111,3710
19112,3579
19113,1597
19114,6458
19115,4442
19116,4701
19117,4509
19118,3946
19119,1891
19120,4250
19121,2802
19122,2905
19123,3158
19124,3534
19125,1902
19126,6005
19127,4293
19128,3924
19129,3741
