Unnamed: 0,Assortment,CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHoliday,StateHolidayDays,Store,StoreType,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
24462,c,0.0,0.0,0.004297572848809927,1,0.00661103388443853,0.0010940716044216777,0.004229693160856978,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004258726048801939,1,0.003776465304869006,0,0.0,496,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9430,a,0.007685591920161133,0.00016238428491377132,0.0017984408117302413,0,0.006155100513097943,0.004376286417686711,0.003693481067508613,0.0041573383537591505,1,1,1,1,0.008108245540323949,0.012022675071276875,0.0,0.0037118594057429445,0.0019203951031575622,0,0.0002797381707310374,0,0.0,198,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39821,a,0.001579180672985581,0.001450259648022992,0.005044976822516002,1,0.0011398334283514706,0.0010940716044216777,0.003624122708258407,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004959471842394615,0,0.0044758107316965985,0,0.0,812,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35288,a,0.0,0.0,0.007553451409267014,0,0.0025076335423732357,0.004376286417686711,0.0027108489147671575,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.00509962100111315,0,0.0019581671951172633,0,0.0,722,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10595,c,0.0002453633522278999,0.0075760668099425,0.002457090563558719,0,0.0027356002280435297,0.00547035802210839,0.004746003336878822,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0029993929272701557,0,0.002098036280482782,0,0.0,221,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16516,c,0.006445861298378061,0.00593542558650336,0.001971277980649771,0,0.0054712004560870595,0.0065644296265300675,0.00582797956286924,0.004316595769851099,1,0,1,0,0.00043437029680306867,0.0,0.015535736159145174,0.0,0.00310086292748931,0,0.006853585182910418,0,0.0,337,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29024,c,0.0022488565892166165,0.0025309550614146426,0.0017330429640309598,0,0.0004559333713405883,0.0021881432088433554,0.005800999169451192,0.0041573383537591505,1,1,1,1,0.0008687405936061373,0.0008905685237982873,0.0,0.0037118594057429445,0.002671373570126057,0,0.0008392145121931125,0,0.0,590,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46198,c,0.0,0.0,0.0029989584444956234,0,0.0020517001710326477,0.00547035802210839,0.005128034184615296,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.003951302087741927,0,0.0048954179877931546,0,0.0,943,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
584,c,0.002169528588120378,0.0005375479776455875,0.004591863163456694,0,0.004559333713405883,0.0021881432088433554,0.0032723943610356147,0.004316595769851099,1,0,1,1,0.006451846808514913,0.008905685237982875,0.0,0.0,0.0029993929272701557,0,0.006294108841448346,0,0.0,11,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23039,c,0.003923968798411602,0.011417295066868265,0.00861850207179817,1,0.006155100513097943,0.0065644296265300675,0.0036151068282153755,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.007275700411753632,0,0.003636596219503489,0,0.0,467,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39941,c,0.0010478675493642642,0.013735470720464858,0.0023216235933244934,0,0.004559333713405883,0.0021881432088433554,0.005469765472305133,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0028788345111681896,0,0.006294108841448346,0,0.0,814,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27489,a,0.005523442680979942,0.0021893881172856742,0.004886153478103461,1,0.0027356002280435297,0.0010940716044216777,0.0035099253356134226,0.004316595769851099,1,1,1,0,0.004094663997863594,0.0,0.0,0.0018559297028714723,0.004617387336705287,0,0.005175156158524196,0,0.0,559,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29540,c,0.0024351851499310366,0.009709460346223425,0.0027467096033698232,0,0.0025076335423732357,0.004376286417686711,0.0050719642181811814,0.0041573383537591505,1,0,1,0,0.006069600947328213,0.0,0.0,0.0,0.0032872261457135986,0,0.0019581671951172633,0,0.0,600,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48525,a,0.005800168266199378,0.0009183111284778787,0.0028401351000830826,0,0.0020517001710326477,0.00547035802210839,0.0039041634109704443,0.004099555457337181,1,1,1,1,0.0069151751251048535,0.004007558357092294,0.0,0.007423718811485889,0.0029426300063554803,0,0.0008392145121931125,0,0.0,989,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29059,c,0.0029480499012043905,0.0025309550614146426,0.0018825237587721747,0,0.0036474669707247066,0.00547035802210839,0.005800999169451192,0.004316595769851099,1,1,1,1,0.0030637584934509778,0.007124548190386298,0.0,0.009279648514357359,0.002892899659713419,0,0.005734632499986268,0,0.0,590,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
255,a,0.0,0.0,0.002779408527219464,0,0.0031915335993841177,0.0032822148132650338,0.003906331565191957,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.002621643223483996,0,0.005594763414620749,0,0.0,5,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39385,c,0.0,0.0,0.0018685099342651858,0,0.004787300399076177,0.0032822148132650338,0.005822572835211311,0.0043546894003006625,1,0,1,0,0.007714416471222499,0.0,0.02219390879877883,0.0,0.002539261639147653,0,0.006433977926813862,0,0.0,802,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36524,c,0.0026454965946978077,0.002424565357505619,0.003316605133320705,1,0.0011398334283514706,0.0010940716044216777,0.0053253916523992115,0.004316595769851099,1,1,1,0,0.007094714847783455,0.0,0.0,0.0018559297028714723,0.005032309218789552,1,0.0044758107316965985,0,0.0,746,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13888,a,0.0,0.0,0.0025178171364223377,0,0.0020517001710326477,0.00547035802210839,0.00501427688735619,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.0031174397097033305,0,0.005035287073158677,0,0.0,286,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39880,a,0.00765791936163919,0.0008735154636740798,0.003933213411628216,1,0.0027356002280435297,0.0010940716044216777,0.0038796291869723676,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004342614613339557,0,0.005175156158524196,0,0.0,813,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
34618,c,0.01588589342883042,0.0016238428491377119,0.004769371607211886,0,0.006155100513097943,0.004376286417686711,0.00409093047034545,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.005194058427059689,0,0.0002797381707310374,0,0.03810387941055742,707,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
35783,a,0.0,0.0,0.0071096802998790315,0,0.005243233770416766,0.0021881432088433554,0.004276115320136979,0.004316595769851099,1,0,1,1,-0.00026641378203921546,0.010241538023680304,0.0,0.0,0.0076082407095015535,1,0.00335685804877245,0,0.0,731,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14164,a,0.003804054378149846,0.000615940391052236,0.0030830413915375566,0,0.005243233770416766,0.00547035802210839,0.003490737150704236,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002468433569687748,0,0.0067137160975449,0,0.0,292,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2527,c,0.0005497614959692795,0.00025197561452136916,0.0021441151495693008,0,0.0054712004560870595,0.0065644296265300675,0.006246201160024874,0.004106728634807938,1,0,1,1,0.009150734252651314,0.010686822285579448,0.0,0.0,0.0031194490166383633,0,0.0026575126219448575,0,0.0,52,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39757,a,0.0009334876408068971,0.00022957778211946968,0.004292901573974264,0,0.004559333713405883,0.0065644296265300675,0.0026704887000352276,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.003188267779163235,0,0.003077119878041414,0,0.0,811,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28514,c,0.0033114828364592497,9.519078770807276e-05,0.010075939820525015,1,0.00022796668567029416,0.0010940716044216777,0.002851094384994118,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.008487814820312144,0,0.0006993454268275936,0,0.0,580,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18269,c,0.002346632962660817,0.002732535553031738,0.002980273345152971,0,0.0054712004560870595,0.0032822148132650338,0.005191351852001385,0.0043546894003006625,1,0,1,1,-0.0005849519996947992,0.010686822285579448,0.0,0.0,0.00352281738384619,1,0.0034967271341379683,0,0.0,372,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52231,a,0.0,0.0,0.0025365022357649895,0,0.0036474669707247066,0.00547035802210839,0.003709270646983378,0.004099555457337181,1,1,1,0,0.007158422491314572,0.0,0.0,0.009279648514357359,0.002465419609285199,0,0.001678429024386225,0,0.0,1065,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21268,c,0.002182442448763952,0.016815172675726034,0.003036328643180927,1,0.006155100513097943,0.0065644296265300675,0.003992603211382212,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002709048075157921,0,0.003636596219503489,0,0.0,433,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6592,a,0.0,0.0,0.003036328643180927,0,0.003875433656395,0.0032822148132650338,0.004884839568089139,0.0043546894003006625,1,1,1,1,0.0021718514840153432,0.007569832452285442,0.0,0.005567789108614416,0.0044571451086364245,0,0.0026575126219448575,0,0.0,135,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50230,c,0.00203116579551066,0.0011142921619944992,0.0036108954479674715,0,0.0013678001140217649,0.0021881432088433554,0.003489351301919227,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0033811612449263805,1,0.0044758107316965985,0,0.0,1024,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6415,a,0.0,0.0,0.0027046681298488564,0,0.006839000570108825,0.0021881432088433554,0.0041512201473733615,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002574424510510726,1,0.003916334390234527,0,0.0,131,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14316,a,0.0095673258996533,0.00011758862010997228,0.0034660859280619197,0,0.002963566913713824,0.0021881432088433554,0.003554558028124104,0.0041573383537591505,1,1,1,0,0.002843677543070756,0.0,0.0,0.0037118594057429445,0.0032405097594740873,0,0.005315025243889715,0,0.0,295,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23195,c,0.0,0.0,0.01136054040033233,0,0.0041034003420652955,0.004376286417686711,0.003244704970630914,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.010179148932875972,0,0.0027973817073103746,0,0.0,470,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
53258,a,0.00016419051389686534,0.00010079024580854763,0.002667297931163553,0,0.00661103388443853,0.0065644296265300675,0.0037804974905425873,0.004316595769851099,1,0,1,0,0.005808978769246372,0.0,0.004438781759755766,0.0,0.0023684705496698683,0,0.00041960725609655624,0,0.0,1086,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24263,c,0.0,0.0,0.0036949783950094048,0,0.005927133827427648,0.0032822148132650338,0.004524941766071097,0.0043546894003006625,1,1,1,1,0.005953768868180728,0.011577390809377737,0.0,0.0018559297028714723,0.004280828425087299,0,0.0001398690853655187,0,0.01905193970527871,493,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7980,c,0.0005202441002125397,5.5994581004748706e-05,0.0027280245040271715,0,0.0018237334853623533,0.004376286417686711,0.0030695364751643747,0.0041573383537591505,1,1,1,1,0.003017425661791984,0.003562274095193149,0.0,0.007423718811485889,0.002026888370714299,0,0.0048954179877931546,0,0.0,166,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41142,c,0.0,0.0,0.0043022441236455905,0,0.0034195002850544126,0.004376286417686711,0.0043918952343349246,0.0041573383537591505,1,1,1,0,0.006625594927236141,0.0,0.0,0.007423718811485889,0.0046404943664581635,0,0.005734632499986268,0,0.0,838,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20382,c,0.0,0.0,0.002639270282149575,0,0.006839000570108825,0.0021881432088433554,0.0060103421898645365,0.004316595769851099,1,0,1,1,0.0022471423354612084,0.01335852785697431,0.0,0.0,0.0038242134241011044,1,0.003916334390234527,0,0.0,414,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12860,a,0.0,0.0,0.0031157403153871974,0,0.0063830671987682355,0.00547035802210839,0.004264118213486801,0.004316595769851099,1,1,1,1,-0.0025077645135430497,0.012467959333176024,0.0,0.005567789108614416,0.003796585453744404,0,0.00041960725609655624,0,0.0,265,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17503,a,0.004226522104918185,0.0011534883686978232,0.004792727981390202,0,0.0020517001710326477,0.00547035802210839,0.0033441735077255658,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.003643375799948156,0,0.005035287073158677,0,0.0,357,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
47510,a,0.0,0.0,0.0028494776497544083,0,0.003875433656395,0.0065644296265300675,0.0036552213625822435,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002610592035341316,0,0.005874501585351787,0,0.0,968,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7219,c,0.0026122895244714756,0.01782307513381151,0.006091342385704505,1,0.0034195002850544126,0.0010940716044216777,0.004503960880412555,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.008637005860238326,0,0.002377774451213818,0,0.0,150,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1258,a,0.0,0.0,0.002760723427876812,0,0.005927133827427648,0.0032822148132650338,0.005303881007337581,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004180363078335661,0,0.0001398690853655187,0,0.01905193970527871,26,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35849,c,0.0,0.0,0.0024150490900377527,0,0.0015957667996920589,0.0032822148132650338,0.003978977943232509,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0023699775298711427,0,0.005035287073158677,0,0.0,732,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33548,c,0.0,0.0,0.003157781788908164,0,0.0036474669707247066,0.00547035802210839,0.0054430810610621265,0.004099555457337181,1,1,1,1,0.005577314610951401,0.007124548190386298,0.0,0.009279648514357359,0.004239135306185369,0,0.001678429024386225,0,0.0,684,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45504,c,0.0002730359107498435,0.0026989388044288886,0.0029522456961389937,1,0.006155100513097943,0.0065644296265300675,0.0037568087312739606,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0026623316889184093,0,0.0034967271341379683,0,0.0,929,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19290,a,0.00016603535113166157,0.00025757507262184404,0.0041107218553834085,0,0.006839000570108825,0.00547035802210839,0.003647378984001323,0.004316595769851099,1,1,1,0,0.0031448409488542173,0.0,0.002219390879877883,0.009279648514357359,0.004056790701831146,0,0.007552930609738012,0,0.0,391,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2838,c,0.004455281922032919,0.0015902461005348626,0.0024430767390517306,0,0.0022796668567029413,0.0032822148132650338,0.004314987752900829,0.0043546894003006625,1,0,1,1,0.00586110320486274,0.004452842618991437,0.0,0.0,0.002418200896311929,0,0.0018182981097517445,0,0.0,59,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20303,c,0.0,0.0,0.003307262583649379,0,0.006155100513097943,0.0021881432088433554,0.005701526417171492,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.005088067486236711,0,0.007133323353641456,0,0.0,411,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22167,a,0.013613053955561451,0.003236486782074474,0.004040652732848465,0,0.0031915335993841177,0.0032822148132650338,0.0035189398824349277,0.0043546894003006625,1,1,1,0,0.001795397226786017,0.0,0.0,0.005567789108614416,0.0038407902063151244,0,0.00545489432925523,0,0.0,450,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36013,c,0.005938531058809095,0.001075095955291175,0.004073351656698105,0,0.005243233770416766,0.0021881432088433554,0.0044572827983212215,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.004602819861426299,1,0.00335685804877245,0,0.0,735,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32518,c,0.005864737569417245,0.004401174066973248,0.004400340895194512,0,0.002963566913713824,0.0065644296265300675,0.0032477250833198557,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0033389657992906924,0,0.0022379053658482992,0,0.0,663,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20248,a,0.0021805976115291553,2.239783240189949e-05,0.004344285597166557,1,0.005927133827427648,0.0010940716044216777,0.003485909654324263,0.004316595769851099,1,1,1,0,0.005635230650525144,0.0,0.0,0.0018559297028714723,0.004415954316468252,0,0.006993454268275937,0,0.0,410,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7448,c,0.0,0.0,0.00312041159022286,0,0.0006839000570108824,0.0065644296265300675,0.005270002018821939,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004051265107759806,1,0.0043359416463310835,0,0.0,154,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40328,c,0.002136321517894046,0.009076721580869765,0.0037416911433660344,0,0.0004559333713405883,0.0021881432088433554,0.004613262608773177,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.004838411099558891,0,0.0008392145121931125,0,0.0,823,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43065,a,0.006600827626100945,0.012201219200934739,0.001574219619618419,0,0.003875433656395,0.0065644296265300675,0.004095251162324023,0.004316595769851099,1,0,1,0,-0.0006197016234390446,0.0,0.031071472318290348,0.0,0.0016345711916491519,0,0.005734632499986268,0,0.0,876,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48042,c,0.006226325667437308,0.0012710769888077962,0.002882176573604049,0,0.0063830671987682355,0.0032822148132650338,0.004405820522680149,0.004316595769851099,1,1,1,1,0.008079287520537078,0.012467959333176024,0.0,0.005567789108614416,0.0035318592650538374,0,0.007133323353641456,0,0.0,979,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12071,c,0.00025274270116708487,0.010084624038955246,0.0029429031464676676,0,0.0036474669707247066,0.00547035802210839,0.004449994628856668,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.00307876055120395,0,0.005874501585351787,0,0.0,249,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6284,c,0.0,0.0,0.0019292365071288044,0,0.007066967255779119,0.0032822148132650338,0.005653810708521638,0.0043546894003006625,1,0,1,1,0.002252933939418583,0.013803812118873453,0.0,0.0,0.002785401738689166,1,0.004056203475600046,0,0.0,128,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6134,a,0.00546071821499687,0.00042555881563609,0.008174730962410188,1,0.0018237334853623533,0.0010940716044216777,0.0033023460970337255,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.006230860805536595,0,0.001538559939020707,0,0.0,125,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16110,c,0.0,0.0,0.002629927732478249,1,0.0011398334283514706,0.0010940716044216777,0.004094943823488265,0.004316595769851099,1,1,1,0,0.005513606967420285,0.0,0.0,0.0018559297028714723,0.0030692163432625443,1,0.0044758107316965985,0,0.0,330,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1986,a,0.0,0.0,0.0021347725998979747,0,0.0018237334853623533,0.004376286417686711,0.003034794834783536,0.0041573383537591505,1,1,1,0,0.010922965063607834,0.0,0.0,0.007423718811485889,0.001589361785610915,0,0.0048954179877931546,0,0.0,40,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9349,a,0.005558494588441071,0.002155791368682825,0.0021441151495693008,0,0.007066967255779119,0.0032822148132650338,0.00331496517739472,0.0043546894003006625,1,0,1,1,0.0059827268879675995,0.013803812118873453,0.0,0.0,0.001700878320505233,1,0.004056203475600046,0,0.0,196,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21141,c,0.0,0.0,0.00477404288204755,0,0.0006839000570108824,0.0032822148132650338,0.004208979687643008,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.005820459864056153,0,0.0009790835975586316,0,0.0,431,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41671,c,0.0,0.0,0.005002935348995035,0,0.0006839000570108824,0.0032822148132650338,0.003962070164270319,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.005312105209492864,0,0.0009790835975586316,0,0.0,849,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50236,c,0.0020440796561542337,0.0011142921619944992,0.0034894423022402343,0,0.002963566913713824,0.0021881432088433554,0.003489351301919227,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.0031752072840855222,0,0.005315025243889715,0,0.0,1024,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30929,c,0.0,0.0,0.0032325221862787713,1,0.004331367027735589,0.0010940716044216777,0.003622951349052651,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002528210451004973,0,0.006154239756082828,0,0.0,628,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11900,a,0.0011899200164435747,0.0026093474748212905,0.004587191888621031,0,0.0013678001140217649,0.0021881432088433554,0.0033262489721436056,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.004090948919726703,1,0.004615679817062118,0,0.0,246,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42161,a,0.0,0.0,0.003414701904869627,0,0.0054712004560870595,0.0065644296265300675,0.004447967596777112,0.004106728634807938,1,0,0,0,0.0,0.0,0.0,0.0,0.0036011803543124677,0,0.0026575126219448575,0,0.0,859,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32842,a,0.0017286124890040764,0.009563874435611078,0.001961935430978445,0,0.0054712004560870595,0.0065644296265300675,0.00509500476057811,0.004106728634807938,1,0,1,1,0.0031100913251099717,0.010686822285579448,0.0,0.0,0.0024739591637590883,0,0.0026575126219448575,0,0.0,669,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32685,c,0.0,0.0,0.004881482203267798,1,0.0050152670847464715,0.0010940716044216777,0.004586015333365804,0.004316595769851099,1,0,1,0,0.00613330859085933,0.0,0.0,0.0,0.005806897042244682,1,0.003216988963406931,0,0.0,666,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54535,c,0.0,0.0,0.004250860100453298,0,0.0009118667426811766,0.004376286417686711,0.004135413552828327,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.004757536495423822,0,0.0009790835975586316,0,0.0,1113,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
51999,c,0.0,0.0,0.0033820029810199864,0,0.004559333713405883,0.0021881432088433554,0.003861338584626101,0.004316595769851099,1,0,1,0,0.0030869249092804747,0.0,0.0244132996786567,0.0,0.0028386483724675343,0,0.006154239756082828,0,0.0,1060,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33529,a,0.0003781916331332291,0.0015958455586353375,0.0034427295538836046,0,0.0050152670847464715,0.004376286417686711,0.004461505866756471,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.0034951894134894897,0,0.006573847012179381,0,0.0,683,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17054,c,0.0038778478675416954,0.0008343192569707554,0.003993939984491835,1,0.0004559333713405883,0.00547035802210839,0.004244236395855874,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0039839533254362085,1,0.004196072560965564,0,0.0,349,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29194,c,0.002608599850001883,0.01851180848016992,0.007880440647763422,0,0.002963566913713824,0.0065644296265300675,0.0034433107126153775,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.006878862292084661,0,0.0022379053658482992,0,0.0,593,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36985,c,0.0074900391732727325,0.007352088485923505,0.004689959935005616,1,0.0027356002280435297,0.0010940716044216777,0.005298350799922098,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.006572945311225923,0,0.005315025243889715,0,0.0,755,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14906,a,0.008336819464044208,0.010448588815486113,0.0017377142388666227,0,0.0034195002850544126,0.004376286417686711,0.003955828470782837,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.00168781782542752,0,0.005734632499986268,0,0.0,307,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18848,c,0.0,0.0,0.009506044290574132,0,0.0025076335423732357,0.004376286417686711,0.003421301442190646,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.007849859868439243,0,0.0019581671951172633,0,0.0,383,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
