CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.003634329352548592,0.00013998645251187173,0.007193763246920965,0,0.0052432337704168015,0.0021881432088433498,0.003607056999940791,0.004316595769851201,1,0,1,0,0.00204443619695311,0.0,0.017755127039023058,0.0,0.0065568708557456595,1,0.0033568580487724517,0.0,459,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003794830191975865,0.011075728122739291,0.00422283245143932,0,0.004103400342065323,0.0043762864176866995,0.003394127189803557,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003794073820075612,0,0.0027973817073103763,0.0,758,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0026049101755322903,0.01805265291593098,0.002139443874733638,0,0.002507633542373253,0.0043762864176866995,0.004669806693660331,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0025744245105107258,0,0.0019581671951172633,0.0,763,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0009334876408068971,0.0002743734469232686,0.0051991288920928795,0,0.004559333713405915,0.00656442962653005,0.0036110334258836053,0.004316595769851201,1,0,1,0,0.0057568543336300034,0.0,0.024413299678656703,0.0,0.004712327089385584,0,0.002937250792675895,0.0,1011,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003279234934635401,0,0.0029635669137138445,0.0021881432088433498,0.004185355077837913,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.003359058868641019,0,0.005454894329255233,0.0,70,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00657868957928339,0.000811921424568856,0.004839440729746831,1,0.0011398334283514787,0.0010940716044216749,0.005942609470272035,0.004316595769851201,1,1,1,0,0.01090559025173571,0.0,0.0,0.0018559297028714614,0.008214549077147687,1,0.004475810731696602,0.0,368,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006370222971751415,0.0007615263016645822,0.002527159686093664,0,0.0031915335993841403,0.003282214813265025,0.006432354831128227,0.004354689400300767,1,1,1,1,0.001795397226786017,0.00623397966658802,0.0,0.005567789108614384,0.004124604810888501,0,0.005594763414620753,0.0,868,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.003181138163086479,0,0.002735600228043549,0.005470358022108375,0.005415207312733628,0.004316595769851201,1,0,1,1,0.009156525856608687,0.005343411142789731,0.0,0.0,0.004004046394786536,0,0.0019581671951172633,0.0,1079,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.007705885129743892,0.0030181079161559544,0.0023216235933244934,0,0.0015957667996920701,0.003282214813265025,0.0047761745895129,0.004354689400300767,1,1,1,1,0.006376555957069048,0.00311698983329401,0.0,0.005567789108614384,0.002714573669229261,1,0.00475554890242764,0.0,782,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.005899820117442324,1,0.003419500285054436,0.0010940716044216749,0.005762351594883891,0.004316595769851201,1,1,1,0,0.008363076114448415,0.0,0.0,0.0018559297028714614,0.01037053541843784,0,0.00237777445121382,0.0,252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.00341937317970529,0,0.0029635669137138445,0.0021881432088433498,0.005706125226094201,0.004265231622354221,1,1,1,1,0.004830197700450124,0.005788695404688875,0.0,0.003711859405742923,0.005242281793500475,0,0.0012588217682896693,0.0,279,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0024337341893804045,0,0.0013678001140217744,0.00656442962653005,0.006116931290846136,0.004316595769851201,1,0,1,0,0.0019459789296777477,0.0,0.0,0.0,0.003633329265272991,0,0.0013986908536551882,0.0,866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0031951519875934677,0,0.005927133827427689,0.003282214813265025,0.00570152641717148,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004783657485579247,0,0.0001398690853655188,0.019051939705278707,411,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.005016949173502024,0,0.006611033884438576,0.00656442962653005,0.004033042693756384,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00514382575368387,0,0.0005594763414620752,0.0,742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0034567433783905936,0,0.0006839000570108872,0.003282214813265025,0.00570152641717148,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.005521575457470029,0,0.0009790835975586316,0.0,411,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0011142816898169286,0.0019766087094676287,0.00464791846148465,0,0.005927133827427689,0.003282214813265025,0.0041409336146312915,0.004354689400300767,1,1,1,0,0.0029942592459624865,0.0,0.0,0.0018559297028714614,0.005325165704570576,0,0.0001398690853655188,0.019051939705278707,421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.004517122766086086,0,0.006839000570108872,0.005470358022108375,0.003951156063041752,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.00514382575368387,0,0.0075529306097380155,0.0,441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.01566745579881358,0,0.0004559333713405914,0.0021881432088433498,0.0025018849045422447,0.004316595769851201,1,1,1,1,0.0008687405936061373,0.0008905685237982885,0.0,0.003711859405742923,0.011146127895360486,0,0.0009790835975586316,0.0,335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.00299428716965996,0,0.0020517001710326616,0.0021881432088433498,0.005405803413422107,0.004316595769851201,1,0,1,0,0.006058017739413464,0.0,0.0,0.0,0.00400002778091647,0,0.0016784290243862258,0.0,515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0072594345189232025,0.009513479312706803,0.0034707572028975825,0,0.0020517001710326616,0.005470358022108375,0.004560667325147598,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.00394728347387186,0,0.005035287073158677,0.0,779,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0032690515800589365,0.0002911718212246932,0.00958078468794474,0,0.0013678001140217744,0.00656442962653005,0.0034987260196913147,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.00797795318554758,0,0.0013986908536551882,0.0,464,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.002751380878205486,0,0.0013678001140217744,0.00656442962653005,0.00511869207376553,0.004316595769851201,1,0,1,1,0.009121776232864441,0.0026717055713948654,0.0,0.0,0.0035835989186309303,0,0.0012588217682896693,0.0,887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004190133527589679,0,0.0063830671987682806,0.005470358022108375,0.004523182662382058,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.005227714318221487,0,0.00041960725609655646,0.0,168,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0031157403153871974,0,0.006155100513097984,0.0021881432088433498,0.005384779959784023,0.004316595769851201,1,1,1,1,0.0018706880782318825,0.012022675071276894,0.0,0.003711859405742923,0.004439061346221128,0,0.00699345426827594,0.0,937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0029662595206459822,0,0.005015267084746506,0.0043762864176866995,0.004241467049205073,0.004157338353759249,1,0,1,0,0.003098508117195223,0.0,0.01997451791890094,0.0,0.00275928074853374,0,0.006433977926813866,0.0,1052,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005453338866057684,0.0014782569385253653,0.004988921524488046,0,0.0009118667426811828,0.0043762864176866995,0.0035436948600088302,0.004157338353759249,1,1,1,0,0.0008803238015208858,0.0,0.0,0.007423718811485846,0.004702782881444178,0,0.0011189526829241505,0.0,674,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0024384054642160673,0,0.0022796668567029573,0.003282214813265025,0.0033237041795224106,0.004316595769851201,1,0,1,0,0.0009150734252651313,0.0,0.0,0.0,0.0020108139152340363,0,0.0016784290243862258,0.0,1042,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004326143315597181,0.02481679830130462,0.0028588201994257344,1,0.0004559333713405914,0.005470358022108375,0.0036406844117794646,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0024101636685717976,1,0.004196072560965564,0.0,462,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00643663711220408,0.005935425586503361,0.0016489600169890264,1,0.0043313670277356185,0.0010940716044216749,0.005827979562869228,0.004316595769851201,1,0,1,0,0.00040541227701619743,0.0,0.026632690558534587,0.0,0.0019645998557282825,0,0.006154239756082828,0.0,337,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004035981458012801,0,0.002735600228043549,0.005470358022108375,0.004461505866756461,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004508382435479759,0,0.002098036280482782,0.0,683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.007755695735083391,0.0006103409329517607,0.002854148924590071,0,0.0006839000570108872,0.003282214813265025,0.0035210460855665563,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0027643040158713216,0,0.0009790835975586316,0.0,142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0026215137106454563,0.006988123709392636,0.0023916927158594376,0,0.004559333713405915,0.0021881432088433498,0.003720535405194956,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001783259904841576,0,0.006154239756082828,0.0,945,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0014807941229051597,0,0.005471200456087098,0.00656442962653005,0.004735317795474425,0.004106728634808035,1,0,1,0,0.004164163245352085,0.0,0.015535736159145176,0.0,0.001833994904951153,0,0.0026575126219448575,0.0,879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.001999305629663749,0,0.006155100513097984,0.0021881432088433498,0.005327124548004158,0.004265231622354221,1,1,1,1,0.0006544512471832901,0.012022675071276894,0.0,0.003711859405742923,0.003007932481744044,0,0.002937250792675895,0.0,284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004120064405054735,0,0.0052432337704168015,0.0021881432088433498,0.004029444294069942,0.004316595769851201,1,0,1,1,0.005936394056308605,0.010241538023680318,0.0,0.0,0.0038081389686208415,1,0.0033568580487724517,0.0,170,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0039191995871212275,0,0.0052432337704168015,0.0021881432088433498,0.003958104824372966,0.004316595769851201,1,0,1,0,0.008895903678526846,0.0,0.017755127039023058,0.0,0.003602185007779983,1,0.003216988963406933,0.0,1047,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0024337341893804045,0,0.0013678001140217744,0.00656442962653005,0.004119559658170934,0.004316595769851201,1,0,1,1,0.0005270359601210567,0.0026717055713948654,0.0,0.0,0.0024523591142074854,0,0.0013986908536551882,0.0,566,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00528361384045643,0.0002351772402199445,0.006988227154151795,0,0.0004559333713405914,0.0021881432088433498,0.0032229280968781035,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.00652622892498641,0,0.0006993454268275941,0.0,1043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00591639301199154,0.00029677127932516807,0.0021347725998979747,0,0.002507633542373253,0.0043762864176866995,0.0032995575272932007,0.004157338353759249,1,0,1,0,0.007123672867570326,0.0,0.0,0.0,0.0016908317858300688,0,0.0019581671951172633,0.0,642,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00034498456290689677,0.005241092782044477,0.0019292365071288044,0,0.0009118667426811828,0.0043762864176866995,0.005543766661441391,0.004157338353759249,1,1,1,0,0.00339387991902131,0.0,0.0,0.007423718811485846,0.0031937933732345746,0,0.0011189526829241505,0.0,347,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006139618317401885,0.00362284939100724,0.002919546772289353,0,0.002507633542373253,0.0043762864176866995,0.0046661093423479095,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0032490493139479756,0,0.0019581671951172633,0.0,366,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004280022384727276,0.008427184441214678,0.0019198939574574783,0,0.0018237334853623657,0.0043762864176866995,0.0047961125309119385,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0023448611931832326,0,0.004895417987793158,0.0,212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003858473014257609,0,0.0043313670277356185,0.005470358022108375,0.005792989924755335,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.005845576200744062,0,0.0027973817073103763,0.0,1061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.006693936839505028,0,0.005015267084746506,0.0010940716044216749,0.0018057082028975105,0.004316595769851201,1,0,1,0,0.001673773543681158,0.0,0.01997451791890094,0.0,0.0031591328286052593,1,0.0037764653048690078,0.0,353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.005665495148059251,0.0007503273854636324,0.003064356292194905,0,0.0063830671987682806,0.003282214813265025,0.003048164431931574,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0022911122326711064,0,0.007273192439006978,0.0,569,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004997664069063013,0.00016238428491377121,0.0018778524839365117,0,0.007066967255779167,0.003282214813265025,0.0028740233926751358,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.0013783845574324744,1,0.004056203475600046,0.0,596,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0019518377944144213,0.0010862948714921246,0.0029008616729467008,0,0.0052432337704168015,0.005470358022108375,0.004287284723216205,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002796955253565604,0,0.006713716097544903,0.0,478,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004886153478103461,0,0.0009118667426811828,0.0043762864176866995,0.004915375180682592,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.00685374595539675,0,0.0009790835975586316,0.0,911,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004554492964771391,0,0.0036474669707247313,0.0021881432088433498,0.005079605065456068,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.007167197837261861,0,0.0025176435365793387,0.0,318,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.002242211921118223,0,0.0031915335993841403,0.003282214813265025,0.004029444294069942,0.004354689400300767,1,1,1,1,0.007998205065133837,0.00623397966658802,0.0,0.005567789108614384,0.002403131094299183,0,0.005594763414620753,0.0,170,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008976977984518502,0.009093519955171186,0.001957264156142782,1,0.006155100513097984,0.00656442962653005,0.004749710775126095,0.004316595769851201,1,0,1,0,0.005797395561331623,0.0,0.008877563519511529,0.0,0.0021675398561665916,0,0.003636596219503489,0.0,153,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0059496000822178725,0.00029677127932516807,0.0021487864244049636,1,0.006611033884438576,0.0010940716044216749,0.0032995575272932007,0.004316595769851201,1,0,1,0,0.007227921738803062,0.0,0.0,0.0,0.001595892033149771,1,0.0037764653048690078,0.0,642,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006218946318498123,0.004401174066973247,0.0011257772353947745,0,0.005471200456087098,0.00656442962653005,0.00608719351782861,0.004316595769851201,1,0,1,1,0.00805612110470758,0.010686822285579461,0.0,0.0,0.0017641714889587647,0,0.006853585182910422,0.0,845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0045899550401730434,0.0006103409329517607,0.003447400828719268,1,0.005015267084746506,0.0010940716044216749,0.004716318332352638,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004003041741319019,1,0.003216988963406933,0.0,38,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0034800997525689086,0,0.006611033884438576,0.00656442962653005,0.004076460523030713,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003951302087741926,0,0.00041960725609655646,0.0,880,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009500911759200634,0.0012206818659035213,0.00409670803087642,0,0.006611033884438576,0.00656442962653005,0.004569459266328315,0.004316595769851201,1,0,1,1,0.002808927919326511,0.012913243595075183,0.0,0.0,0.004502856841408419,0,0.0005594763414620752,0.0,487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0015884048591595621,0.006540167061354647,0.0027467096033698232,0,0.0020517001710326616,0.0021881432088433498,0.004476620488736737,0.004316595769851201,1,0,1,1,0.0009092818213077571,0.004007558357092298,0.0,0.0,0.003052639561048523,0,0.0016784290243862258,0.0,209,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00035236391184608173,0.0011310905362959236,0.0018918663084435006,0,0.0018237334853623657,0.0043762864176866995,0.004594815818373815,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.002276042430658361,0,0.004895417987793158,0.0,800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0020273332786777264,0,0.0063830671987682806,0.003282214813265025,0.003978977943232501,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0019957441132212902,0,0.0075529306097380155,0.0,732,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0011271955504605024,0.0012542786145063706,0.006086671110868843,1,0.0004559333713405914,0.005470358022108375,0.004603394907864216,0.004316595769851201,1,0,1,0,0.0017258979792975262,0.0,0.0,0.0,0.006960239222953486,1,0.004196072560965564,0.0,380,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0057761853821470255,0.0003807631508322911,0.004106050580547746,0,0.005927133827427689,0.003282214813265025,0.0037656212516418196,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.003725757384284498,0,0.0001398690853655188,0.019051939705278707,311,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003942555961299542,1,0.006611033884438576,0.0010940716044216749,0.003947202005496922,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0037719714437902518,1,0.0037764653048690078,0.0,62,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.002344979967502808,0,0.0018237334853623657,0.0043762864176866995,0.004905443252857816,0.004157338353759249,1,1,1,0,0.010922965063607834,0.0,0.0,0.007423718811485846,0.0032570865416881064,0,0.004895417987793158,0.0,92,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.002667297931163553,0,0.00478730039907621,0.003282214813265025,0.003612850693821001,0.004316595769851201,1,0,1,1,0.004308953344286441,0.009350969499882029,0.0,0.0,0.0020715954500187773,0,0.006294108841448346,0.0,984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01586560021924766,0.0003639647765308665,0.006600511342791769,0,0.0036474669707247313,0.0021881432088433498,0.0034820970977292383,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.006674917638178834,0,0.0025176435365793387,0.0,541,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006366533297281822,0.0007615263016645822,0.0032698923849640753,1,0.002735600228043549,0.0010940716044216749,0.006432354831128227,0.004316595769851201,1,1,1,1,0.0017838140188712686,0.005343411142789731,0.0,0.0018559297028714614,0.00571547357670069,0,0.005315025243889715,0.0,868,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0036202379976387976,0,0.006839000570108872,0.005470358022108375,0.003186193099610561,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0031440630265925137,0,0.0075529306097380155,0.0,217,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0030690275670305677,0,0.005927133827427689,0.003282214813265025,0.00532539648371885,0.004354689400300767,1,1,1,0,0.009480855678221645,0.0,0.011096954399389411,0.0018559297028714614,0.004381796098572695,0,0.0001398690853655188,0.019051939705278707,808,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0003652777724896554,0.000811921424568856,0.005325253312655779,0,0.003419500285054436,0.0043762864176866995,0.0033680885750404163,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004428512484812207,0,0.005734632499986271,0.0,270,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008063783553294363,0.0020941973295776012,0.004652589736320312,0,0.004559333713405915,0.00656442962653005,0.004259225420545361,0.004316595769851201,1,0,1,1,0.0059190192444364825,0.008905685237982885,0.0,0.0,0.00533521223924574,0,0.002937250792675895,0.0,1023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0030476711118833876,0.0032700835306773237,0.0020647034773630304,0,0.0018237334853623657,0.0043762864176866995,0.005324716168801567,0.004157338353759249,1,1,1,1,0.01124729488522079,0.003562274095193154,0.0,0.007423718811485846,0.002756266788131191,1,0.00475554890242764,0.0,997,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.001955527468884014,0.0001959810335166204,0.0020320045535133897,0,0.005471200456087098,0.003282214813265025,0.004258462536284448,0.004354689400300767,1,0,1,0,0.005617855838653022,0.0,0.015535736159145176,0.0,0.0018460507465613498,1,0.00349672713413797,0.0,325,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0003597432607852667,0.0005487468938465372,0.0026999968550131936,1,0.002735600228043549,0.0010940716044216749,0.004596546373068316,0.004316595769851201,1,1,1,0,0.0014594841972583106,0.0,0.0,0.0018559297028714614,0.0036182594632602452,0,0.005315025243889715,0.0,169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.008724235283351417,0.02270020313932512,0.006222138081103069,0,0.0029635669137138445,0.0021881432088433498,0.004753761828822732,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0071360535797688526,0,0.005454894329255233,0.0,726,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0021768140734189415,0,0.005471200456087098,0.003282214813265025,0.0031560193106417033,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.001538124458767579,1,0.00349672713413797,0.0,264,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004411005828397809,0.002654143139625088,0.0017283716891952968,0,0.003875433656395027,0.00656442962653005,0.005104854859595103,0.004316595769851201,1,0,1,1,0.011299419320837159,0.0075698324522854524,0.0,0.0,0.0020434651529283184,0,0.006014370670717309,0.0,509,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004148092054068712,0,0.0009118667426811828,0.0043762864176866995,0.004391895234334915,0.004157338353759249,1,1,1,0,0.004447951839263423,0.0,0.0,0.007423718811485846,0.005097611694178116,0,0.0011189526829241505,0.0,838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.003619570654670222,0.0007111311787603084,0.004068680381862442,1,0.003419500285054436,0.0010940716044216749,0.0036118658087215326,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004053274414694838,0,0.00237777445121382,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006137773480167088,0.003902822296030984,0.00312041159022286,0,0.0022796668567029573,0.00656442962653005,0.006020316199188024,0.004106728634808035,1,0,1,1,0.0076507088276913824,0.0044528426189914426,0.0,0.0,0.004374261197566322,0,0.0009790835975586316,0.0,775,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.001193609690913167,0.013438699441139686,0.0036949783950094048,0,0.0018237334853623657,0.0043762864176866995,0.004242288602477818,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003693106146590216,0,0.004895417987793158,0.0,7,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00016050083942727283,0.004557958893786543,0.00316712433857949,0,0.006155100513097984,0.0043762864176866995,0.0045131487269600675,0.004157338353759249,1,1,1,0,-0.00024324736620971846,0.0,0.0,0.003711859405742923,0.004123600157420985,0,0.0002797381707310376,0.0,321,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0025938411521235125,0.01805265291593098,0.0038724868387645973,0,0.0011398334283514787,0.005470358022108375,0.004669806693660331,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.005219174763747598,0,0.0012588217682896693,0.0,763,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.003619570654670222,0.000599142016750811,0.004788056706554539,0,0.003419500285054436,0.0043762864176866995,0.0030504767461374672,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.0036207710969290365,0,0.005734632499986271,0.0,840,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005228268723412543,0.003331677569782547,0.0029709307954816455,0,0.0006839000570108872,0.00656442962653005,0.004200309789854309,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0032565842149543485,0,0.0043359416463310835,0.0,791,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009316428035721009,0.0016070444748362874,0.004830098180075505,0,0.0043313670277356185,0.005470358022108375,0.004866226731062959,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0062916423403213345,0,0.002937250792675895,0.0,667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
